row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
18985,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.8149999193847179
18986,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.3917999565601349
18987,185.232.65.143,Benign,0,under_attack,under_attack,pass,0.6152999121695757
18988,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.5716999294236302
18989,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.3992000129073858
18990,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.5263000493869185
18991,190.151.94.2,Benign,0,under_attack,under_attack,pass,0.578500097617507
18992,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.5987000185996294
18993,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.4181000404059887
18994,191.243.53.135,Benign,0,under_attack,under_attack,pass,0.4474000306800008
18995,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.4097000928595662
18996,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.5206000059843063
18997,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.565999886021018
18998,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.5230000242590904
18999,98.159.95.47,Benign,0,under_attack,under_attack,pass,0.3120000474154949
19000,185.232.65.132,Benign,0,under_attack,under_attack,pass,0.4729999927803874
19001,185.222.211.110,Benign,0,under_attack,under_attack,pass,0.5092999199405313
19002,172.31.67.77,Benign,0,under_attack,under_attack,pass,0.5850000306963921
19003,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.1970999874174595
19004,172.31.65.45,Benign,0,under_attack,under_attack,pass,0.4126999992877245
19005,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.3836000105366111
19006,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.1941000809893012
19007,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.2853000769391656
19008,82.212.17.186,Benign,0,under_attack,under_attack,pass,0.5027001025155187
19009,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.003999961540103
19010,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.539699918590486
19011,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.5486999871209264
19012,172.31.64.99,Benign,0,under_attack,under_attack,pass,0.5955999949947
19013,172.31.69.26,Bot,4,under_attack,under_attack,block,0.9370999177917838
19014,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.6114999996498227
19015,172.31.66.82,Benign,0,under_attack,under_attack,pass,0.48530008643865585
19016,172.31.67.104,Benign,0,under_attack,under_attack,pass,0.3217000048607588
19017,172.31.64.83,Benign,0,under_attack,under_attack,pass,0.33680000342428684
19018,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7259000558406115
19019,172.31.65.58,Benign,0,under_attack,under_attack,pass,0.44490001164376736
19020,94.45.140.194,Benign,0,under_attack,under_attack,pass,0.4198000533506274
19021,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.5224999040365219
19022,172.31.68.21,Benign,0,under_attack,under_attack,pass,0.7198000093922019
19023,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.45700010377913713
19024,183.91.87.2,Benign,0,under_attack,under_attack,pass,0.40689995512366295
19025,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9596999734640121
19026,172.31.66.7,Benign,0,under_attack,under_attack,pass,0.7425000658258796
19027,103.249.205.78,Benign,0,under_attack,under_attack,pass,0.5679000169038773
19028,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.5517000099644065
19029,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.47209998592734337
19030,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.4922000225633383
19031,172.31.65.96,Benign,0,under_attack,under_attack,pass,0.5226000212132931
19032,172.31.64.113,Benign,0,under_attack,under_attack,pass,0.6038999417796731
19033,212.92.108.84,Benign,0,under_attack,under_attack,pass,0.48649997916072607
19034,172.31.66.83,Benign,0,under_attack,under_attack,pass,0.45190006494522095
19035,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8309000404551625
19036,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.3627000842243433
19037,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.3461999585852027
19038,5.8.50.130,Benign,0,under_attack,under_attack,pass,0.3758000675588846
19039,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.43489993549883366
19040,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.543300062417984
19041,151.181.46.7,Benign,0,under_attack,under_attack,pass,0.5886000581085682
19042,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.8184999460354447
19043,212.92.114.68,Benign,0,under_attack,under_attack,pass,0.8870000019669533
19044,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.48479996621608734
19045,172.31.67.27,Benign,0,under_attack,under_attack,pass,0.591500080190599
19046,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.9922001045197248
19047,172.31.64.44,Benign,0,under_attack,under_attack,pass,0.7655000081285834
19048,172.31.66.11,Benign,0,under_attack,under_attack,pass,1.4358999906107783
19049,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0421000188216567
19050,172.31.67.100,Benign,0,under_attack,under_attack,pass,0.6162000354379416
19051,212.92.108.54,Benign,0,under_attack,under_attack,pass,1.048099948093295
19052,95.27.62.235,Benign,0,under_attack,under_attack,pass,0.4889999981969595
19053,172.31.66.113,Benign,0,under_attack,under_attack,pass,0.7697000401094556
19054,172.31.67.126,Benign,0,under_attack,under_attack,pass,1.1446999851614237
19055,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.7119999499991536
19056,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.5863000405952334
19057,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.892799929715693
19058,190.109.164.68,Benign,0,under_attack,under_attack,pass,0.7783999899402261
19059,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.5264999344944954
19060,172.31.64.71,Benign,0,under_attack,under_attack,pass,0.8497999515384436
19061,172.31.64.28,Benign,0,under_attack,under_attack,pass,1.0191000765189528
19062,107.170.253.44,Benign,0,under_attack,under_attack,pass,0.7229999173432589
19063,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8993999799713492
19064,172.31.64.38,Benign,0,under_attack,under_attack,pass,1.7313000280410051
19065,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.6515999557450414
19066,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.4553999751806259
19067,172.31.67.80,Benign,0,under_attack,under_attack,pass,0.45469996985048056
19068,172.31.66.97,Benign,0,under_attack,under_attack,pass,0.47069997526705265
19069,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.6487999344244599
19070,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.7558000506833196
19071,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.4691999638453126
19072,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.47149998135864735
19073,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.3535000141710043
19074,82.77.48.25,Benign,0,under_attack,under_attack,pass,0.6005000323057175
19075,172.31.66.89,Benign,0,under_attack,under_attack,pass,0.6001000292599201
19076,172.31.67.9,Benign,0,under_attack,under_attack,pass,0.6744000129401684
19077,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.36609999369829893
19078,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.34380005672574043
19079,172.31.64.21,Benign,0,under_attack,under_attack,pass,1.8488999921828508
19080,172.31.65.18,Benign,0,under_attack,under_attack,pass,0.5697000306099653
19081,172.31.64.45,Benign,0,under_attack,under_attack,pass,0.9039000142365694
19082,213.202.230.221,Benign,0,under_attack,under_attack,pass,0.7581999525427818
19083,172.31.64.87,Benign,0,under_attack,under_attack,pass,0.43709995225071907
19084,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.4640999250113964
19085,172.31.64.104,Benign,0,under_attack,under_attack,pass,0.5022999830543995
19086,95.71.27.126,Benign,0,under_attack,under_attack,pass,0.7537000346928835
19087,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.5773999728262424
19088,172.31.64.64,Benign,0,under_attack,under_attack,pass,0.4015000304207206
19089,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.41539990343153477
19090,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.708000035956502
19091,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.6817999528720975
19092,172.31.68.8,Benign,0,under_attack,under_attack,pass,0.46090001706033945
19093,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9475999977439642
19094,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.8785000536590815
19095,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.8795000612735748
19096,172.31.67.35,Benign,0,under_attack,under_attack,pass,1.6430000541731715
19097,172.31.67.30,Benign,0,under_attack,under_attack,pass,1.2165999505668879
19098,91.126.131.226,Benign,0,under_attack,under_attack,pass,0.5857000360265374
19099,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.950800022110343
19100,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.5686000222340226
19101,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.47229998745024204
19102,172.31.68.18,Benign,0,under_attack,under_attack,pass,0.5895999493077397
19103,117.0.128.101,Benign,0,under_attack,under_attack,pass,0.47289999201893806
19104,5.39.216.195,Benign,0,under_attack,under_attack,pass,0.5250000394880772
19105,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9368000319227576
19106,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.4743000026792288
19107,84.19.144.181,Benign,0,under_attack,under_attack,pass,0.4958000499755144
19108,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.7446999661624432
19109,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.7940999930724502
19110,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.7390000391751528
19111,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,1.4546000165864825
19112,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.6457999115809798
19113,172.31.65.43,Benign,0,under_attack,under_attack,pass,0.6370000774040818
19114,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.983899924904108
19115,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.7137999637052417
19116,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.4374000709503889
19117,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.5114999366924167
19118,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.41470001451671124
19119,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.3891000524163246
19120,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.8358999621123075
19121,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.5691000260412693
19122,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.654500094242394
19123,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.7324999896809459
19124,172.31.65.78,Benign,0,under_attack,under_attack,pass,0.6861999863758683
19125,182.71.188.114,Benign,0,under_attack,under_attack,pass,0.7608000887557864
19126,172.31.69.5,Benign,0,under_attack,under_attack,pass,0.6319000385701656
19127,172.31.64.68,Benign,0,under_attack,under_attack,pass,0.4718999844044447
19128,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.4192000487819314
19129,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.6420999998226762
19130,172.31.67.93,Benign,0,under_attack,under_attack,pass,0.6104999920353293
19131,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.6906000198796391
19132,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.8907000301405787
19133,172.31.68.18,Benign,0,under_attack,under_attack,pass,0.6135000148788095
19134,172.31.64.49,Benign,0,under_attack,under_attack,pass,0.6513999542221427
19135,172.31.66.41,Benign,0,under_attack,under_attack,pass,1.7740000039339066
19136,172.31.67.63,Benign,0,under_attack,under_attack,pass,1.2284999247640371
19137,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8843999821692705
19138,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.48439996317029
19139,172.31.67.121,Benign,0,under_attack,under_attack,pass,0.5565000465139747
19140,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.4350000526756048
19141,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7940999930724502
19142,172.31.65.84,Benign,0,under_attack,under_attack,pass,0.930099980905652
19143,5.188.9.10,Benign,0,under_attack,under_attack,pass,1.1300999904051423
19144,124.123.85.29,Benign,0,under_attack,under_attack,pass,0.42669998947530985
19145,172.31.66.98,Benign,0,under_attack,under_attack,pass,0.4917000187560916
19146,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6654999451711774
19147,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.48099993728101254
19148,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.8224999764934182
19149,93.157.144.49,Benign,0,under_attack,under_attack,pass,0.46939996536821127
19150,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.6764000281691551
19151,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.6368999602273107
19152,172.31.64.77,Benign,0,under_attack,under_attack,pass,0.5987000185996294
19153,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.535300001502037
19154,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8820999646559358
19155,165.132.126.226,Benign,0,under_attack,under_attack,pass,0.44570001773536205
19156,37.29.62.66,Benign,0,under_attack,under_attack,pass,0.33900002017617226
19157,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.847300048917532
19158,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.4787000361829996
19159,122.121.103.205,Benign,0,under_attack,under_attack,pass,0.6234999746084213
19160,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.5605999613180757
19161,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.6392999785020947
19162,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.45659998431801796
19163,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.5073000211268663
19164,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.510399928316474
19165,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.7384999189525843
19166,77.72.82.135,Benign,0,under_attack,under_attack,pass,0.46829995699226856
19167,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.6840999703854322
19168,172.31.64.95,Benign,0,under_attack,under_attack,pass,0.45870000030845404
19169,172.31.66.77,Benign,0,under_attack,under_attack,pass,0.4838000750169158
19170,172.31.67.31,Benign,0,under_attack,under_attack,pass,0.35170000046491623
19171,172.31.67.92,Benign,0,under_attack,under_attack,pass,0.4941999213770032
19172,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.6311000324785709
19173,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.3426000475883484
19174,77.72.82.96,Benign,0,under_attack,under_attack,pass,0.4771000239998102
19175,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.43160002678632736
19176,172.31.67.48,Benign,0,under_attack,under_attack,pass,0.4195999354124069
19177,172.31.67.48,Benign,0,under_attack,under_attack,pass,0.4851999692618847
19178,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.5236000288277864
19179,172.31.67.40,Benign,0,under_attack,under_attack,pass,0.4944999236613512
19180,172.31.66.109,Benign,0,under_attack,under_attack,pass,0.32190000638365746
19181,172.31.65.58,Benign,0,under_attack,under_attack,pass,0.46790007036179304
19182,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.4260999849066138
19183,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.3667999990284443
19184,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.6578000029549003
19185,195.69.197.154,Benign,0,under_attack,under_attack,pass,0.5407999269664288
19186,172.31.64.125,Benign,0,under_attack,under_attack,pass,0.564600108191371
19187,172.31.65.96,Benign,0,under_attack,under_attack,pass,0.5937000969424844
19188,172.31.65.55,Benign,0,under_attack,under_attack,pass,0.6679000798612833
19189,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.5378000205382705
19190,172.31.64.106,Benign,0,under_attack,under_attack,pass,0.40609994903206825
19191,18.221.16.50,Benign,0,under_attack,under_attack,pass,0.3774999640882015
19192,218.75.13.250,Benign,0,under_attack,under_attack,pass,0.4862999776378274
19193,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.529400072991848
19194,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.5904999561607838
19195,18.219.34.140,Benign,0,under_attack,under_attack,pass,0.5022999830543995
19196,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.6188000552356243
19197,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.5245000356808305
19198,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.6150000263005495
19199,219.137.226.75,Benign,0,under_attack,under_attack,pass,0.5244999192655087
19200,172.31.67.112,Benign,0,under_attack,under_attack,pass,0.3643999807536602
19201,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.3792999777942896
19202,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.3347999881953001
19203,24.234.124.9,Benign,0,under_attack,under_attack,pass,0.6064000772312284
19204,172.31.64.36,Benign,0,under_attack,under_attack,pass,0.48040004912763834
19205,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.3472999669611454
19206,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.6200000643730164
19207,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.6290000164881349
19208,187.189.190.6,Benign,0,under_attack,under_attack,pass,0.4124999977648258
19209,216.248.72.115,Benign,0,under_attack,under_attack,pass,0.5246000364422798
19210,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.5495999939739704
19211,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.6528000812977552
19212,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.4521000664681196
19213,172.31.64.28,Benign,0,under_attack,under_attack,pass,1.2965999776497483
19214,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.7136999629437923
19215,172.31.69.20,Benign,0,under_attack,under_attack,pass,0.8734000148251653
19216,162.242.237.105,Benign,0,under_attack,under_attack,pass,1.8752999603748322
19217,187.44.94.92,Benign,0,under_attack,under_attack,pass,1.9507999531924725
19218,74.82.47.20,Benign,0,under_attack,under_attack,pass,0.7209000177681446
19219,172.31.67.15,Benign,0,under_attack,under_attack,pass,3.5116999642923474
19220,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.5383000243455172
19221,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.4523999523371458
19222,141.105.71.81,Benign,0,under_attack,under_attack,pass,0.7204000139608979
19223,172.31.65.36,Benign,0,under_attack,under_attack,pass,0.5168000934645534
19224,172.31.65.99,Benign,0,under_attack,under_attack,pass,1.5557999722659588
19225,164.52.7.168,Benign,0,under_attack,under_attack,pass,1.016399939544499
19226,172.31.69.29,Benign,0,under_attack,under_attack,pass,1.0236999951303005
19227,71.252.199.2,Benign,0,under_attack,under_attack,pass,0.7766999769955873
19228,172.31.65.65,Benign,0,under_attack,under_attack,pass,0.7579999510198832
19229,173.167.113.37,Benign,0,under_attack,under_attack,pass,0.813300022855401
19230,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.4600000102072954
19231,172.31.66.56,Benign,0,under_attack,under_attack,pass,0.5546000320464373
19232,179.182.119.49,Benign,0,under_attack,under_attack,pass,0.5029999883845448
19233,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.534399994648993
19234,46.17.97.4,Benign,0,under_attack,under_attack,pass,0.4547999706119299
19235,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.6389999762177467
19236,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.3168999683111906
19237,173.163.212.161,Benign,0,under_attack,under_attack,pass,0.444800010882318
19238,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.48809999134391546
19239,42.56.86.222,Benign,0,under_attack,under_attack,pass,0.42910000775009394
19240,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.3645999822765589
19241,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.32839993946254253
19242,179.83.19.190,Benign,0,under_attack,under_attack,pass,0.48449996393173933
19243,5.39.217.113,Benign,0,under_attack,under_attack,pass,0.4977999487891793
19244,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.4475000314414501
19245,172.31.64.103,Benign,0,under_attack,under_attack,pass,0.5418999353423715
19246,172.31.64.45,Benign,0,under_attack,under_attack,pass,0.546499970369041
19247,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.4475000314414501
19248,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.6793000502511859
19249,172.31.69.6,Bot,4,under_attack,under_attack,block,1.0107000125572085
19250,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7519000209867954
19251,172.31.65.65,Benign,0,under_attack,under_attack,pass,0.3189999843016267
19252,172.31.64.36,Benign,0,under_attack,under_attack,pass,0.4957000492140651
19253,31.207.47.52,Benign,0,under_attack,under_attack,pass,0.45579997822642326
19254,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8051999611780047
19255,160.202.159.194,Benign,0,under_attack,under_attack,pass,0.637299963273108
19256,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.5718000466004014
19257,189.236.198.113,Benign,0,under_attack,under_attack,pass,0.40040002204477787
19258,1.172.169.218,Benign,0,under_attack,under_attack,pass,0.4667999455705285
19259,172.31.67.76,Benign,0,under_attack,under_attack,pass,0.5658000009134412
19260,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7890000706538558
19261,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.5206000059843063
19262,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.6006999174132943
19263,184.94.188.115,Benign,0,under_attack,under_attack,pass,0.6561999907717109
19264,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.47690002247691154
19265,172.31.66.92,Benign,0,under_attack,under_attack,pass,1.0812999680638313
19266,172.31.65.118,Benign,0,under_attack,under_attack,pass,0.5639001028612256
19267,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.43809995986521244
19268,172.31.65.66,Benign,0,under_attack,under_attack,pass,0.6933000404387712
19269,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.42509997729212046
19270,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.5133000668138266
19271,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.4859999753534794
19272,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.5047000013291836
19273,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7731999503448606
19274,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5558999255299568
19275,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.5487999878823757
19276,103.200.20.167,Benign,0,under_attack,under_attack,pass,0.7082000374794006
19277,107.170.234.222,Benign,0,under_attack,under_attack,pass,0.8224000921472907
19278,83.111.98.142,Benign,0,under_attack,under_attack,pass,0.3350999904796481
19279,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9435999672859907
19280,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.8291000267490745
19281,172.31.65.42,Benign,0,under_attack,under_attack,pass,0.5586999468505383
19282,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.5484999855980277
19283,31.133.71.134,Benign,0,under_attack,under_attack,pass,0.5267000524327159
19284,36.82.120.155,Benign,0,under_attack,under_attack,pass,0.46090001706033945
19285,89.248.166.116,Benign,0,under_attack,under_attack,pass,0.2959000412374735
19286,172.31.64.95,Benign,0,under_attack,under_attack,pass,0.6140000186860561
19287,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.6565999938175082
19288,172.31.69.10,Bot,4,under_attack,under_attack,block,0.6168999243527651
19289,142.165.166.164,Benign,0,under_attack,under_attack,pass,0.4537999629974365
19290,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.43540005572140217
19291,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.3504999913275242
19292,172.31.64.37,Benign,0,under_attack,under_attack,pass,0.39409997407346964
19293,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.4282000008970499
19294,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.5449999589473009
19295,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.6306000286713243
19296,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.47039997298270464
19297,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.45439996756613255
19298,172.31.64.76,Benign,0,under_attack,under_attack,pass,0.5335999885573983
19299,172.31.64.38,Benign,0,under_attack,under_attack,pass,0.34410005901008844
19300,78.85.49.221,Benign,0,under_attack,under_attack,pass,0.3621999640017748
19301,36.111.194.22,Benign,0,under_attack,under_attack,pass,0.42010005563497543
19302,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.39840000681579113
19303,198.179.70.67,Benign,0,under_attack,under_attack,pass,0.5749999545514584
19304,172.31.69.17,Benign,0,under_attack,under_attack,pass,0.7402000483125448
19305,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7642999989911914
19306,172.31.67.48,Benign,0,under_attack,under_attack,pass,0.47560001257807016
19307,172.31.69.5,Benign,0,under_attack,under_attack,pass,0.5429999437183142
19308,113.162.247.181,Benign,0,under_attack,under_attack,pass,0.4637000383809209
19309,212.92.112.181,Benign,0,under_attack,under_attack,pass,0.5479000974446535
19310,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.44070009607821703
19311,172.31.64.83,Benign,0,under_attack,under_attack,pass,0.5793999880552292
19312,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.5416000494733453
19313,162.250.190.226,Benign,0,under_attack,under_attack,pass,0.514900078997016
19314,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.19130005966871977
19315,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.5545999156311154
19316,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.16210007015615702
19317,172.31.69.19,Benign,0,under_attack,under_attack,pass,0.5007000872865319
19318,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.3624999662861228
19319,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6049999501556158
19320,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.48749998677521944
19321,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.3964999923482537
19322,96.231.60.219,Benign,0,under_attack,under_attack,pass,0.5052000051364303
19323,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.38650003261864185
19324,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.43349992483854294
19325,172.31.65.19,Benign,0,under_attack,under_attack,pass,0.6943999323993921
19326,96.66.25.17,Benign,0,under_attack,under_attack,pass,0.4878999898210168
19327,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.4447000101208687
19328,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.447999918833375
19329,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.5978000117465854
19330,188.254.227.223,Benign,0,under_attack,under_attack,pass,0.7937999907881021
19331,24.234.124.9,Benign,0,under_attack,under_attack,pass,0.5468999734148383
19332,151.106.17.146,Benign,0,under_attack,under_attack,pass,0.42020005639642477
19333,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.34929998219013214
19334,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.6124000065028667
19335,212.92.105.137,Benign,0,under_attack,under_attack,pass,0.42269995901733637
19336,172.31.66.123,Benign,0,under_attack,under_attack,pass,0.5789999850094318
19337,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.6414999952539802
