row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
1076,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.42639998719096184
1077,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.6548999808728695
1078,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.8198999566957355
1079,172.31.66.50,Benign,0,under_attack,under_attack,pass,1.513299997895956
1080,172.31.67.119,Benign,0,under_attack,under_attack,pass,0.9103999473154545
1081,110.16.81.54,Benign,0,under_attack,under_attack,pass,0.5722000496461987
1082,172.31.67.28,Benign,0,under_attack,under_attack,pass,0.6736000068485737
1083,172.31.64.119,Benign,0,under_attack,under_attack,pass,1.046899938955903
1084,172.31.67.100,Benign,0,under_attack,under_attack,pass,0.5740000633522868
1085,18.221.16.50,Benign,0,under_attack,under_attack,pass,0.7038000039756298
1086,183.87.75.62,Benign,0,under_attack,under_attack,pass,0.7601000834256411
1087,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.5250000394880772
1088,204.101.207.58,Benign,0,under_attack,under_attack,pass,0.6615000311285257
1089,108.17.23.162,Benign,0,under_attack,under_attack,pass,0.8274998981505632
1090,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.5100000416859984
1091,172.31.64.64,Benign,0,under_attack,under_attack,pass,0.7107999408617616
1092,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.7680000271648169
1093,172.31.66.12,Benign,0,under_attack,under_attack,pass,0.9144999785348773
1094,96.239.31.34,Benign,0,under_attack,under_attack,pass,1.8773999763652682
1095,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8275000145658851
1096,212.92.112.41,Benign,0,under_attack,under_attack,pass,0.4536999622359872
1097,172.31.67.108,Benign,0,under_attack,under_attack,pass,0.5274000577628613
1098,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.5417000502347946
1099,172.31.65.43,Benign,0,under_attack,under_attack,pass,0.622499966993928
1100,172.31.64.122,Benign,0,under_attack,under_attack,pass,0.6824999582022429
1101,212.92.112.21,Benign,0,under_attack,under_attack,pass,0.5780999781563878
1102,172.31.65.24,Benign,0,under_attack,under_attack,pass,0.5187999922782183
1103,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.494200037792325
1104,193.111.198.10,Benign,0,under_attack,under_attack,pass,1.0834999848157167
1105,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.7864999352023005
1106,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.4417999880388379
1107,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.7531000301241875
1108,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.7993999170139432
1109,88.249.89.249,Benign,0,under_attack,under_attack,pass,0.6333999335765839
1110,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.9463001042604446
1111,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.7439000764861703
1112,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.5392000311985612
1113,80.241.219.91,Benign,0,under_attack,under_attack,pass,0.6537999724969268
1114,172.31.67.73,Benign,0,under_attack,under_attack,pass,0.44319999869912863
1115,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.7949999999254942
1116,36.226.98.53,Benign,0,under_attack,under_attack,pass,0.5475999787449837
1117,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.7783001055940986
1118,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,1.614999957382679
1119,172.31.64.58,Benign,0,under_attack,under_attack,pass,1.0915999300777912
1120,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.5250999238342047
1121,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.5342999938875437
1122,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.4561000969260931
1123,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.19740010611712933
1124,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.721000018529594
1125,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.534399994648993
1126,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8507999591529369
1127,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,1.5106999780982733
1128,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.5344999954104424
1129,172.31.67.92,Benign,0,under_attack,under_attack,pass,0.46690006274729967
1130,113.3.181.144,Benign,0,under_attack,under_attack,pass,0.4241999704390764
1131,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.5228000227361917
1132,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.5658000009134412
1133,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.5207000067457557
1134,117.2.130.16,Benign,0,under_attack,under_attack,pass,0.5876000504940748
1135,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.46040001325309277
1136,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.4592000041157007
1137,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.4371999530121684
1138,172.31.64.58,Benign,0,under_attack,under_attack,pass,0.5049000028520823
1139,79.133.48.120,Benign,0,under_attack,under_attack,pass,0.46140002086758614
1140,172.31.67.121,Benign,0,under_attack,under_attack,pass,1.317800022661686
1141,5.101.6.69,Benign,0,under_attack,under_attack,pass,0.5447000730782747
1142,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.5070000188425183
1143,172.31.65.84,Benign,0,under_attack,under_attack,pass,0.4708000924438238
1144,172.31.67.6,Benign,0,under_attack,under_attack,pass,0.7468999829143286
1145,187.190.157.123,Benign,0,under_attack,under_attack,pass,0.6084000924602151
1146,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0004000505432487
1147,172.31.67.24,Benign,0,under_attack,under_attack,pass,0.5574999377131462
1148,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.4911000141873956
1149,172.31.64.49,Benign,0,under_attack,under_attack,pass,0.4066999536007643
1150,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.4611000185832381
1151,172.31.65.77,Benign,0,under_attack,under_attack,pass,0.507200020365417
1152,172.31.66.109,Benign,0,under_attack,under_attack,pass,0.673700007610023
1153,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.5985000170767307
1154,193.111.198.63,Benign,0,under_attack,under_attack,pass,0.5128000630065799
1155,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.813600025139749
1156,172.31.64.21,Benign,0,under_attack,under_attack,pass,0.47119997907429934
1157,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.6969999521970749
1158,172.31.64.42,Benign,0,under_attack,under_attack,pass,0.480300048366189
1159,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.7245999295264482
1160,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.6795999361202121
1161,103.236.112.14,Benign,0,under_attack,under_attack,pass,0.5553000373765826
1162,94.102.54.148,Benign,0,under_attack,under_attack,pass,0.6620000349357724
1163,212.92.115.177,Benign,0,under_attack,under_attack,pass,0.4251000937074423
1164,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.568700022995472
1165,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.45900000259280205
1166,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.6758000236004591
1167,172.31.66.51,Benign,0,under_attack,under_attack,pass,1.2169999536126852
1168,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.1082000564783812
1169,190.210.246.45,Benign,0,under_attack,under_attack,pass,0.4656999371945858
1170,213.202.230.221,Benign,0,under_attack,under_attack,pass,0.38649991620332
1171,172.31.67.48,Benign,0,under_attack,under_attack,pass,0.5966000026091933
1172,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.5946999881416559
1173,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.575499958358705
1174,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.548899988643825
1175,81.176.228.2,Benign,0,under_attack,under_attack,pass,0.43160002678632736
1176,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.5543999141082168
1177,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9199000196531415
1178,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8725000079721212
1179,213.202.230.221,Benign,0,under_attack,under_attack,pass,0.3233000170439482
1180,113.65.10.148,Benign,0,under_attack,under_attack,pass,0.5834000185132027
1181,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.506900018081069
1182,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.5919999675825238
1183,123.205.142.112,Benign,0,under_attack,under_attack,pass,0.49000000581145287
1184,189.236.198.113,Benign,0,under_attack,under_attack,pass,0.4525999538600445
1185,172.31.64.52,Benign,0,under_attack,under_attack,pass,0.4300998989492655
1186,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.5022999830543995
1187,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.6348000606521964
1188,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.5413000471889973
1189,182.253.163.84,Benign,0,under_attack,under_attack,pass,0.5061998963356018
1190,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.4350000526756048
1191,172.31.67.62,Benign,0,under_attack,under_attack,pass,0.5237999139353633
1192,85.93.20.243,Benign,0,under_attack,under_attack,pass,0.5423999391496181
1193,172.31.66.111,Benign,0,under_attack,under_attack,pass,0.47930004075169563
1194,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.475799897685647
1195,5.227.122.5,Benign,0,under_attack,under_attack,pass,0.38219999987632036
1196,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.41149999015033245
1197,172.31.66.49,Benign,0,under_attack,under_attack,pass,0.4206000594422221
1198,172.31.67.114,Benign,0,under_attack,under_attack,pass,0.4757000133395195
1199,84.54.141.225,Benign,0,under_attack,under_attack,pass,0.4643999272957444
1200,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.5988000193610787
1201,96.233.49.71,Benign,0,under_attack,under_attack,pass,0.6344999419525266
1202,180.179.21.221,Benign,0,under_attack,under_attack,pass,0.4771000239998102
1203,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.5101000424474478
1204,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.4993999609723687
1205,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.4665000597015023
1206,185.34.20.132,Benign,0,under_attack,under_attack,pass,0.6118000019341707
1207,172.31.67.82,Benign,0,under_attack,under_attack,pass,0.6657999474555254
1208,172.31.64.74,Benign,0,under_attack,under_attack,pass,0.45759999193251133
1209,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.5293999565765262
1210,172.31.64.29,Benign,0,under_attack,under_attack,pass,0.5330001004040241
1211,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.4925000248476863
1212,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.4723999882116914
1213,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.5122999427840114
1214,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.7226000307127833
1215,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.44780003372579813
1216,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.6118000019341707
1217,172.31.65.79,Benign,0,under_attack,under_attack,pass,1.0910999262705445
1218,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.4264999879524112
1219,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.39569998625665903
1220,172.31.64.99,Benign,0,under_attack,under_attack,pass,0.7781999884173274
1221,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.8279000176116824
1222,172.31.64.113,Benign,0,under_attack,under_attack,pass,0.4870999837294221
1223,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.4553999751806259
1224,185.222.210.30,Benign,0,under_attack,under_attack,pass,0.41820004116743803
1225,173.198.5.218,Benign,0,under_attack,under_attack,pass,0.6506999488919973
1226,118.70.67.241,Benign,0,under_attack,under_attack,pass,0.4957000492140651
1227,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.532599980942905
1228,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.5011999746784568
1229,172.31.65.43,Benign,0,under_attack,under_attack,pass,0.5932999774813652
1230,165.132.169.106,Benign,0,under_attack,under_attack,pass,0.5828998982906342
1231,167.249.181.180,Benign,0,under_attack,under_attack,pass,0.43459993321448565
1232,191.101.167.235,Benign,0,under_attack,under_attack,pass,0.5323999794200063
1233,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.5394000327214599
1234,172.31.67.42,Benign,0,under_attack,under_attack,pass,0.8114000083878636
1235,172.31.65.45,Benign,0,under_attack,under_attack,pass,0.5628999788314104
1236,172.31.65.51,Benign,0,under_attack,under_attack,pass,0.6880000000819564
1237,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.5093999207019806
1238,172.31.64.31,Benign,0,under_attack,under_attack,pass,0.5775000900030136
1239,172.31.67.24,Benign,0,under_attack,under_attack,pass,0.5471999756991863
1240,172.31.67.38,Benign,0,under_attack,under_attack,pass,0.49940007738769054
1241,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.4472000291571021
1242,172.31.64.37,Benign,0,under_attack,under_attack,pass,0.5303999641910195
1243,189.236.198.113,Benign,0,under_attack,under_attack,pass,0.4385999636724591
1244,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.6433000089600682
1245,194.28.115.228,Benign,0,under_attack,under_attack,pass,0.523999915458262
1246,172.31.64.24,Benign,0,under_attack,under_attack,pass,0.5932000931352377
1247,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9117999579757452
1248,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.45039993710815907
1249,212.92.115.77,Benign,0,under_attack,under_attack,pass,0.6882000016048551
1250,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.6330999312922359
1251,172.31.66.17,Benign,0,under_attack,under_attack,pass,0.4477999173104763
1252,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.694700051099062
1253,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.4026000387966633
1254,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.7480999920517206
1255,172.31.65.119,Benign,0,under_attack,under_attack,pass,0.4384000785648823
1256,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.775399967096746
1257,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.5047000013291836
1258,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.7403000490739942
1259,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.6789000472053885
1260,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.44139998499304056
1261,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.4542000824585557
1262,172.31.69.10,Bot,4,under_attack,under_attack,block,0.757400062866509
1263,204.62.193.124,Benign,0,under_attack,under_attack,pass,0.42509997729212046
1264,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.4120999947190285
1265,172.31.67.118,Benign,0,under_attack,under_attack,pass,0.6591000128537416
1266,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.46600005589425564
1267,24.234.124.9,Benign,0,under_attack,under_attack,pass,0.8265000069513917
1268,172.31.66.95,Benign,0,under_attack,under_attack,pass,0.4947999259456992
1269,18.216.24.42,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.726899947039783
1270,172.31.65.78,Benign,0,under_attack,under_attack,pass,0.6712999893352389
1271,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.43189991265535355
1272,213.202.230.143,Benign,0,under_attack,under_attack,pass,1.3310000067576766
1273,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.5153999663889408
1274,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.5439999988302588
1275,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.8103000000119209
1276,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.561299966648221
1277,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.811500009149313
1278,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.42459997348487377
1279,172.31.66.15,Benign,0,under_attack,under_attack,pass,0.5325000965967774
1280,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.2858000807464123
1281,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.372299924492836
1282,212.156.98.210,Benign,0,under_attack,under_attack,pass,0.8158000418916345
1283,18.218.55.126,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9503000183030963
1284,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0370000964030623
1285,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.5577999399974942
1286,172.31.64.125,Benign,0,under_attack,under_attack,pass,0.5032999906688929
1287,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.4474000306800008
1288,46.17.98.195,Benign,0,under_attack,under_attack,pass,0.44510001316666603
1289,160.202.159.194,Benign,0,under_attack,under_attack,pass,0.5849000299349427
1290,172.31.67.117,Benign,0,under_attack,under_attack,pass,0.408399966545403
1291,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.40030002128332853
1292,172.31.65.126,Benign,0,under_attack,under_attack,pass,0.36940001882612705
1293,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.48639997839927673
1294,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.3909999504685402
1295,172.31.66.123,Benign,0,under_attack,under_attack,pass,0.5807999987155199
1296,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7442000787705183
1297,18.218.115.60,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,rate_limit,0.1919000642374158
1298,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.662699923850596
1299,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.38079998921602964
1300,123.25.117.106,Benign,0,under_attack,under_attack,pass,0.5139000713825226
1301,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.7387000368908048
1302,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.43260003440082073
1303,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.5587999476119876
1304,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.6834000814706087
1305,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.45199994929134846
1306,186.117.147.6,Benign,0,under_attack,under_attack,pass,0.5998999113216996
1307,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5410000449046493
1308,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.34849997609853745
1309,5.39.216.195,Benign,0,under_attack,under_attack,pass,0.5272000562399626
1310,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7956000044941902
1311,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.43919996824115515
1312,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5692000268027186
1313,172.31.65.103,Benign,0,under_attack,under_attack,pass,0.5015000933781266
1314,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.42539997957646847
1315,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.6258999928832054
1316,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.31939998734742403
1317,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6102999905124307
1318,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.5992999067530036
1319,172.31.67.64,Benign,0,under_attack,under_attack,pass,1.5550999669358134
1320,190.39.106.54,Benign,0,under_attack,under_attack,pass,0.6917000282555819
1321,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.1521000415086746
1322,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.4507999401539564
1323,172.31.65.9,Benign,0,under_attack,under_attack,pass,0.5280000623315573
1324,172.31.69.10,Infilteration,4,under_attack,under_attack,block,0.9350000182166696
1325,172.31.64.123,Benign,0,under_attack,under_attack,pass,0.48260006587952375
1326,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.5274000577628613
1327,185.92.72.12,Benign,0,under_attack,under_attack,pass,0.4447000101208687
1328,172.31.66.77,Benign,0,under_attack,under_attack,pass,0.6408999906852841
1329,172.31.67.73,Benign,0,under_attack,under_attack,pass,0.5523000145331025
1330,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.4515999462455511
1331,93.183.216.136,Benign,0,under_attack,under_attack,pass,0.3592000575736165
1332,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.32679992727935314
1333,72.38.76.18,Benign,0,under_attack,under_attack,pass,0.7690000347793102
1334,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.8733000140637159
1335,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.448599923402071
1336,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.4320000298321247
1337,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.611299998126924
1338,172.31.64.77,Benign,0,under_attack,under_attack,pass,0.5356000037863851
1339,172.31.64.42,Benign,0,under_attack,under_attack,pass,0.6645999383181334
1340,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.41960005182772875
1341,5.188.9.10,Benign,0,under_attack,under_attack,pass,0.3904999466612935
1342,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.46879996079951525
1343,172.31.67.19,Benign,0,under_attack,under_attack,pass,0.5200000014156103
1344,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8370999712496996
1345,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.8104000007733703
1346,172.31.65.45,Benign,0,under_attack,under_attack,pass,0.35230000503361225
1347,123.25.117.106,Benign,0,under_attack,under_attack,pass,0.43679994996637106
1348,172.31.64.16,Benign,0,under_attack,under_attack,pass,0.6048999493941665
1349,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8107000030577183
1350,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.46399992424994707
1351,172.31.65.85,Benign,0,under_attack,under_attack,pass,0.5916999652981758
1352,77.72.82.7,Benign,0,under_attack,under_attack,pass,0.5838999059051275
1353,187.172.184.166,Benign,0,under_attack,under_attack,pass,0.4835999570786953
1354,172.31.67.10,Benign,0,under_attack,under_attack,pass,0.44159998651593924
1355,172.31.66.19,Benign,0,under_attack,under_attack,pass,0.4653000505641103
1356,36.68.51.26,Benign,0,under_attack,under_attack,pass,0.5121000576764345
1357,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.48639997839927673
1358,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.4331999225541949
1359,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.6157999159768224
1360,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.5122999427840114
1361,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.6195000605657697
1362,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.6380999693647027
1363,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.6257999921217561
1364,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.5285999504849315
1365,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.41749991942197084
1366,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.5203000036999583
1367,172.31.65.38,Benign,0,under_attack,under_attack,pass,0.6495000561699271
1368,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.6964999483898282
1369,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.35200000274926424
1370,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.5582999438047409
1371,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.4749000072479248
1372,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.4803999327123165
1373,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.2559000169858336
1374,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.5486999871209264
1375,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.3839000128209591
1376,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.737300026230514
1377,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.5091000348329544
1378,54.36.122.140,Benign,0,under_attack,under_attack,pass,0.9643000084906816
1379,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.5710000405088067
1380,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.6371999625116587
1381,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,1.7976000672206283
1382,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6669999565929174
1383,66.163.3.193,Benign,0,under_attack,under_attack,pass,0.532599980942905
1384,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.5183999892324209
1385,172.31.64.80,Benign,0,under_attack,under_attack,pass,0.4523000679910183
1386,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.45540009159594774
1387,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,1.8053000094369054
1388,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.5626999773085117
1389,195.3.146.96,Benign,0,under_attack,under_attack,pass,0.888700014911592
1390,172.31.67.31,Benign,0,under_attack,under_attack,pass,0.5166999762877822
1391,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.5185999907553196
1392,212.92.108.214,Benign,0,under_attack,under_attack,pass,0.6467000348493457
1393,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.3597999457269907
1394,151.106.17.146,Benign,0,under_attack,under_attack,pass,0.6867999909445643
1395,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.5970000056549907
1396,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.6814999505877495
1397,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.6507999496534467
1398,185.175.103.219,Benign,0,under_attack,under_attack,pass,0.40609994903206825
1399,195.2.253.111,Benign,0,under_attack,under_attack,pass,0.45140006113797426
1400,172.31.64.80,Benign,0,under_attack,under_attack,pass,0.4886999959126115
1401,194.236.131.176,Benign,0,under_attack,under_attack,pass,0.4977999487891793
1402,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.914699980057776
1403,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6999000906944275
1404,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.42019993998110294
1405,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.38049998693168163
1406,92.81.107.151,Benign,0,under_attack,under_attack,pass,0.43439993169158697
1407,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.17969997134059668
1408,123.223.160.41,Benign,0,under_attack,under_attack,pass,0.6752000190317631
1409,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.927699962630868
1410,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7024999940767884
1411,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.582000007852912
1412,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.41550002060830593
1413,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.3988000098615885
1414,36.111.194.22,Benign,0,under_attack,under_attack,pass,0.6513999542221427
1415,178.136.2.253,Benign,0,under_attack,under_attack,pass,0.6250999867916107
1416,172.31.65.119,Benign,0,under_attack,under_attack,pass,0.4162000259384513
1417,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.3768999595195055
1418,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6387999746948481
1419,213.202.230.207,Benign,0,under_attack,under_attack,pass,0.3879999276250601
1420,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.4195000510662794
1421,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.5468999734148383
1422,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.6909000221639872
1423,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.45779999345541
1424,74.63.221.250,Benign,0,under_attack,under_attack,pass,0.5018999800086021
1425,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.5261999322101474
1426,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.4200999392196536
