row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1473,A_all_allowed,2.93.150.156,172.31.66.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (776 Score)
1474,A_all_allowed,181.214.87.12,172.31.66.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (777 Score)
1475,A_all_allowed,172.31.66.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (778 Score)
1476,A_all_allowed,172.31.67.46,151.139.236.196,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (779 Score)
1477,A_all_allowed,172.31.64.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (780 Score)
1478,A_all_allowed,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (781 Score)
1479,A_all_allowed,172.31.65.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (782 Score)
1480,A_all_allowed,172.31.67.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (783 Score)
1481,A_all_allowed,181.214.87.12,172.31.64.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (784 Score)
1482,A_all_allowed,5.188.9.10,172.31.64.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (785 Score)
1483,A_all_allowed,212.92.116.6,172.31.67.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (786 Score)
1484,A_all_allowed,172.31.66.29,151.101.202.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (787 Score)
1485,A_all_allowed,172.31.67.122,31.13.65.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (788 Score)
1486,A_all_allowed,172.31.69.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (789 Score)
1487,A_all_allowed,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (790 Score)
1488,A_all_allowed,172.31.64.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (791 Score)
1489,A_all_allowed,172.31.68.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (792 Score)
1490,A_all_allowed,1.186.144.202,172.31.65.9,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (793 Score)
1491,A_all_allowed,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (794 Score)
1492,A_all_allowed,172.31.66.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (795 Score)
1493,A_all_allowed,5.188.86.140,172.31.65.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (796 Score)
1494,A_all_allowed,172.31.65.8,108.174.10.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (797 Score)
1495,A_all_allowed,172.31.64.31,192.229.163.213,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (798 Score)
1496,A_all_allowed,172.31.65.47,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (799 Score)
1497,A_all_allowed,172.31.67.16,54.230.206.43,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (800 Score)
1498,A_all_allowed,172.31.65.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (801 Score)
1499,A_all_allowed,172.31.64.86,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (802 Score)
1500,A_all_allowed,213.202.230.226,172.31.67.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (803 Score)
1501,A_all_allowed,177.94.93.201,172.31.64.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (804 Score)
1502,A_all_allowed,172.31.65.71,52.85.95.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (805 Score)
1503,A_all_allowed,172.31.66.49,35.190.130.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (806 Score)
1504,A_all_allowed,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (807 Score)
1505,A_all_allowed,185.222.56.82,172.31.64.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (808 Score)
1506,A_all_allowed,172.31.67.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (809 Score)
1507,A_all_allowed,213.202.230.206,172.31.67.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (810 Score)
1508,A_all_allowed,172.31.66.22,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (811 Score)
1509,A_all_allowed,172.31.67.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (812 Score)
1510,A_all_allowed,152.101.118.11,172.31.69.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (813 Score)
1511,A_all_allowed,5.188.9.25,172.31.67.122,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (814 Score)
1512,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1513,A_all_allowed,172.31.66.90,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (812 Score)
1514,A_all_allowed,94.50.5.23,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (813 Score)
1515,A_all_allowed,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (814 Score)
1516,A_all_allowed,172.31.68.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (815 Score)
1517,A_all_allowed,213.202.230.222,172.31.66.25,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (816 Score)
1518,A_all_allowed,172.31.67.97,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (817 Score)
1519,A_all_allowed,172.31.65.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (818 Score)
1520,A_all_allowed,172.31.65.27,209.85.203.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (819 Score)
1521,A_all_allowed,213.202.230.217,172.31.67.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (820 Score)
1522,A_all_allowed,172.31.67.92,209.85.202.156,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (821 Score)
1523,A_all_allowed,172.31.69.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (822 Score)
1524,A_all_allowed,172.31.65.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (823 Score)
1525,A_all_allowed,123.223.160.41,172.31.64.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (824 Score)
1526,A_all_allowed,50.207.250.106,172.31.64.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (825 Score)
1527,A_all_allowed,172.31.67.126,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (826 Score)
1528,A_all_allowed,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1529,A_all_allowed,172.31.65.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (824 Score)
1530,A_all_allowed,172.31.64.74,131.202.1.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (825 Score)
1531,A_all_allowed,212.92.107.145,172.31.66.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (826 Score)
1532,A_all_allowed,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1533,A_all_allowed,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (824 Score)
1534,A_all_allowed,5.101.40.43,172.31.67.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (825 Score)
1535,A_all_allowed,178.149.235.212,172.31.64.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (826 Score)
1536,A_all_allowed,212.174.71.54,172.31.67.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (827 Score)
1537,A_all_allowed,172.31.65.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (828 Score)
1538,A_all_allowed,172.31.64.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (829 Score)
1539,A_all_allowed,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1540,A_all_allowed,173.230.152.228,172.31.67.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (827 Score)
1541,A_all_allowed,213.202.230.232,172.31.67.9,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (828 Score)
1542,A_all_allowed,172.31.64.19,23.62.6.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (829 Score)
1543,A_all_allowed,184.22.186.47,172.31.69.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (830 Score)
1544,A_all_allowed,5.101.40.105,172.31.66.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (831 Score)
1545,A_all_allowed,172.31.64.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (832 Score)
1546,A_all_allowed,172.31.67.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (833 Score)
1547,A_all_allowed,172.31.68.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (834 Score)
1548,A_all_allowed,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
1549,A_all_allowed,5.39.219.10,172.31.68.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (835 Score)
1550,A_all_allowed,172.31.65.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (836 Score)
1551,A_all_allowed,172.31.69.13,172.31.69.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (837 Score)
1552,A_all_allowed,172.31.66.62,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (838 Score)
1553,A_all_allowed,172.31.67.109,209.85.203.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (839 Score)
1554,A_all_allowed,83.17.250.12,172.31.69.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (840 Score)
1555,A_all_allowed,172.31.65.34,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (841 Score)
1556,A_all_allowed,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (842 Score)
1557,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1558,A_all_allowed,172.31.64.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (840 Score)
1559,A_all_allowed,172.31.69.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (841 Score)
1560,A_all_allowed,172.31.67.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (842 Score)
1561,A_all_allowed,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1562,A_all_allowed,172.31.64.73,130.211.38.145,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (840 Score)
1563,A_all_allowed,172.31.64.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (841 Score)
1564,A_all_allowed,172.31.64.26,63.251.98.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (842 Score)
1565,A_all_allowed,213.202.230.223,172.31.64.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (843 Score)
1566,A_all_allowed,172.31.64.28,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (844 Score)
1567,A_all_allowed,45.77.94.149,172.31.68.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (845 Score)
1568,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1569,A_all_allowed,172.31.66.79,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (843 Score)
1570,A_all_allowed,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (844 Score)
1571,A_all_allowed,172.31.64.92,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (845 Score)
1572,A_all_allowed,172.31.64.23,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (846 Score)
1573,A_all_allowed,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (847 Score)
1574,A_all_allowed,111.253.54.81,172.31.65.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (848 Score)
1575,A_all_allowed,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
1576,A_all_allowed,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (849 Score)
1577,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1578,A_all_allowed,172.31.65.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (847 Score)
1579,A_all_allowed,199.247.10.78,172.31.67.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (848 Score)
1580,A_all_allowed,172.31.65.80,23.36.33.227,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (849 Score)
1581,A_all_allowed,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1582,A_all_allowed,172.31.65.44,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (847 Score)
1583,A_all_allowed,77.72.83.21,172.31.67.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (848 Score)
1584,A_all_allowed,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (849 Score)
1585,A_all_allowed,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1586,A_all_allowed,212.92.112.41,172.31.69.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (847 Score)
1587,A_all_allowed,193.111.198.63,172.31.64.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (848 Score)
1588,A_all_allowed,172.31.65.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (849 Score)
1589,A_all_allowed,176.99.158.199,172.31.65.72,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (850 Score)
1590,A_all_allowed,172.31.66.99,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (851 Score)
1591,A_all_allowed,172.31.68.4,23.46.60.172,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (852 Score)
1592,A_all_allowed,172.31.65.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (853 Score)
1593,A_all_allowed,49.231.225.114,172.31.67.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (854 Score)
1594,A_all_allowed,185.222.211.42,172.31.69.22,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (855 Score)
1595,A_all_allowed,212.179.111.205,172.31.69.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (856 Score)
1596,A_all_allowed,172.31.69.13,172.31.69.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (857 Score)
1597,A_all_allowed,72.46.198.184,172.31.64.101,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (858 Score)
1598,A_all_allowed,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
1599,A_all_allowed,172.31.64.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (859 Score)
1600,A_all_allowed,172.31.66.112,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (860 Score)
1601,A_all_allowed,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (861 Score)
1602,A_all_allowed,172.31.66.63,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (862 Score)
1603,A_all_allowed,172.31.64.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (863 Score)
1604,A_all_allowed,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (864 Score)
1605,A_all_allowed,172.31.64.38,54.243.166.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (865 Score)
1606,A_all_allowed,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1607,A_all_allowed,83.137.50.61,172.31.66.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (863 Score)
1608,A_all_allowed,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (864 Score)
1609,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1610,A_all_allowed,172.31.64.19,41.203.16.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (862 Score)
1611,A_all_allowed,67.154.189.4,172.31.67.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (863 Score)
1612,A_all_allowed,172.31.67.38,52.85.131.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (864 Score)
1613,A_all_allowed,172.31.69.20,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (865 Score)
1614,A_all_allowed,172.31.65.89,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (866 Score)
1615,A_all_allowed,172.31.64.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (867 Score)
1616,A_all_allowed,200.186.39.240,172.31.65.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (868 Score)
1617,A_all_allowed,172.31.68.21,104.25.136.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1618,A_all_allowed,213.202.230.232,172.31.64.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1619,A_all_allowed,172.31.66.100,172.217.7.226,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1620,A_all_allowed,78.29.15.122,172.31.65.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1621,A_all_allowed,92.42.107.139,172.31.65.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (873 Score)
1622,A_all_allowed,172.31.67.67,152.195.32.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (874 Score)
1623,A_all_allowed,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (875 Score)
1624,A_all_allowed,213.202.230.226,172.31.67.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (876 Score)
1625,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1626,A_all_allowed,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1627,A_all_allowed,172.31.66.48,209.85.203.156,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1628,A_all_allowed,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1629,A_all_allowed,172.31.68.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (873 Score)
1630,A_all_allowed,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (874 Score)
1631,A_all_allowed,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (875 Score)
1632,A_all_allowed,172.31.64.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (876 Score)
1633,A_all_allowed,172.31.67.41,209.85.203.101,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (877 Score)
1634,A_all_allowed,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (878 Score)
1635,A_all_allowed,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (879 Score)
1636,A_all_allowed,172.31.68.18,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (880 Score)
1637,A_all_allowed,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (881 Score)
1638,A_all_allowed,201.111.169.69,172.31.67.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (882 Score)
1639,A_all_allowed,74.208.41.177,172.31.64.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (883 Score)
1640,A_all_allowed,172.31.66.83,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (884 Score)
1641,A_all_allowed,172.31.66.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (885 Score)
1642,A_all_allowed,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (886 Score)
1643,A_all_allowed,172.31.64.79,104.208.232.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (887 Score)
1644,A_all_allowed,172.31.64.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (888 Score)
1645,A_all_allowed,181.214.87.248,172.31.67.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (889 Score)
1646,A_all_allowed,139.60.161.214,172.31.67.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (890 Score)
1647,A_all_allowed,18.216.200.189,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1648,A_all_allowed,172.31.68.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (888 Score)
1649,A_all_allowed,212.3.106.198,172.31.68.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (889 Score)
1650,A_all_allowed,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (890 Score)
1651,A_all_allowed,172.31.66.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (891 Score)
1652,A_all_allowed,172.31.64.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1653,A_all_allowed,183.83.53.49,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1654,A_all_allowed,190.213.169.227,172.31.65.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1655,A_all_allowed,172.31.65.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1656,A_all_allowed,172.31.66.99,209.85.202.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1657,A_all_allowed,172.31.66.62,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1658,A_all_allowed,190.213.169.227,172.31.64.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1659,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1660,A_all_allowed,172.31.68.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1661,A_all_allowed,190.203.36.172,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1662,A_all_allowed,172.31.67.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1663,A_all_allowed,172.31.68.12,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1664,A_all_allowed,13.59.126.31,172.31.69.25,1,DoS attacks-SlowHTTPTest,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1665,A_all_allowed,213.202.230.223,172.31.67.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1666,A_all_allowed,172.31.69.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
