row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
7826,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.5953999934718013
7827,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.4165999125689268
7828,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.27439999394118786
7829,172.31.66.110,Benign,0,under_attack,under_attack,pass,0.4838999593630433
7830,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.18069997895509005
7831,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8194999536499381
7832,212.156.99.114,Benign,0,under_attack,under_attack,pass,0.4830000689253211
7833,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.6315999198704958
7834,212.92.108.84,Benign,0,under_attack,under_attack,pass,0.3304000711068511
7835,112.105.7.139,Benign,0,under_attack,under_attack,pass,0.34739996772259474
7836,64.250.230.110,Benign,0,under_attack,under_attack,pass,0.34819997381418943
7837,122.117.251.56,Benign,0,under_attack,under_attack,pass,0.3223000094294548
7838,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.37890009116381407
7839,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.28719997499138117
7840,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.49750006292015314
7841,172.31.64.97,Benign,0,under_attack,under_attack,pass,0.35630003549158573
7842,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.3375000087544322
7843,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.4400999750941992
7844,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.449199927970767
7845,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.6489999359473586
7846,172.31.66.80,Benign,0,under_attack,under_attack,pass,0.39840000681579113
7847,172.31.67.109,Benign,0,under_attack,under_attack,pass,0.4323000321164727
7848,96.69.128.189,Benign,0,under_attack,under_attack,pass,0.4045000532642007
7849,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.5903000710532069
7850,172.31.64.118,Benign,0,under_attack,under_attack,pass,0.4634999204427004
7851,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.4949000431224704
7852,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.722500029951334
7853,212.92.115.177,Benign,0,under_attack,under_attack,pass,0.4248000914230943
7854,172.31.66.82,Benign,0,under_attack,under_attack,pass,0.2816000487655401
7855,212.92.124.11,Benign,0,under_attack,under_attack,pass,0.264700036495924
7856,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.40600006468594074
7857,212.92.112.111,Benign,0,under_attack,under_attack,pass,0.555400038138032
7858,94.41.179.236,Benign,0,under_attack,under_attack,pass,0.9559000609442592
7859,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.2006998984143138
7860,199.193.146.38,Benign,0,under_attack,under_attack,pass,0.5862000398337841
7861,172.31.66.83,Benign,0,under_attack,under_attack,pass,0.41640002746134996
7862,172.31.65.118,Benign,0,under_attack,under_attack,pass,0.30339998193085194
7863,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7834000280126929
7864,172.31.64.33,Benign,0,under_attack,under_attack,pass,0.771300052292645
7865,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.3093000268563628
7866,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.5347999976947904
7867,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.1452999422326684
7868,190.204.66.201,Benign,0,under_attack,under_attack,pass,0.448899925686419
7869,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.880399951711297
7870,95.215.62.114,Benign,0,under_attack,under_attack,pass,0.6280000088736415
7871,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.1835000477731228
7872,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.3440999425947666
7873,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.4860000917688012
7874,172.31.66.10,Benign,0,under_attack,under_attack,pass,0.4743000026792288
7875,129.158.72.21,Benign,0,under_attack,under_attack,pass,0.6976999575272202
7876,113.162.247.181,Benign,0,under_attack,under_attack,pass,0.3394999075680971
7877,172.31.69.6,Infilteration,4,under_attack,under_attack,block,0.8687999797984958
7878,172.31.65.77,Benign,0,under_attack,under_attack,pass,0.48729998525232077
7879,172.31.64.123,Benign,0,under_attack,under_attack,pass,0.3429000498726964
7880,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.4273999948054552
7881,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.2949000336229801
7882,212.92.114.178,Benign,0,under_attack,under_attack,pass,0.6276998901739717
7883,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.5417000502347946
7884,136.243.129.222,Benign,0,under_attack,under_attack,pass,0.4072999581694603
7885,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.1027000145986676
7886,172.31.69.10,Infilteration,4,under_attack,under_attack,block,0.5670000100508332
7887,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.34170004073530436
7888,74.1.173.154,Benign,0,under_attack,under_attack,pass,0.3690000157803297
7889,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.30640000477433205
7890,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.3383000148460269
7891,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.30960002914071083
7892,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.5177001003175974
7893,172.31.66.100,Benign,0,under_attack,under_attack,pass,0.327400048263371
7894,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.5037999944761395
7895,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7034000009298325
7896,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7711000507697463
7897,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.3421000437811017
7898,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.3888000501319766
7899,172.31.65.70,Benign,0,under_attack,under_attack,pass,0.4355000564828515
7900,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.2644999185577035
7901,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7070000283420086
7902,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.2598999999463558
7903,172.31.65.24,Benign,0,under_attack,under_attack,pass,0.3914999542757869
7904,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.4789000377058983
7905,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.43459993321448565
7906,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.40900008752942085
7907,172.31.66.92,Benign,0,under_attack,under_attack,pass,0.408099964261055
7908,172.31.65.23,Benign,0,under_attack,under_attack,pass,0.42230007238686085
7909,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.4600000102072954
7910,185.222.211.110,Benign,0,under_attack,under_attack,pass,0.4808000521734357
7911,172.31.65.40,Benign,0,under_attack,under_attack,pass,0.506600015796721
7912,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.24910003412514925
7913,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.3816999960690737
7914,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.37589995190501213
7915,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.2749999985098839
7916,172.31.65.23,Benign,0,under_attack,under_attack,pass,0.2940000267699361
7917,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.2728999825194478
7918,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.4389999667182565
7919,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8123000152409077
7920,178.136.2.253,Benign,0,under_attack,under_attack,pass,0.3532000118866563
7921,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.35800004843622446
7922,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.5067000165581703
7923,109.248.46.47,Benign,0,under_attack,under_attack,pass,0.4589000018313527
7924,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.27189997490495443
7925,172.31.64.71,Benign,0,under_attack,under_attack,pass,0.394499977119267
7926,172.31.67.10,Benign,0,under_attack,under_attack,pass,0.5179999861866236
7927,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.5681999027729034
7928,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.44620002154260874
7929,172.31.65.73,Benign,0,under_attack,under_attack,pass,0.43779995758086443
7930,172.31.67.119,Benign,0,under_attack,under_attack,pass,0.46310003381222486
7931,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.39679999463260174
7932,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.541800050996244
7933,172.31.69.6,Infilteration,4,under_attack,under_attack,block,0.5002999678254128
7934,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.367300002835691
7935,172.31.65.11,Benign,0,under_attack,under_attack,pass,0.29969995375722647
7936,173.70.186.202,Benign,0,under_attack,under_attack,pass,0.43270003516227007
7937,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.46769995242357254
7938,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.37320004776120186
7939,185.129.148.184,Benign,0,under_attack,under_attack,pass,0.506900018081069
7940,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.015900052152574
7941,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.6354999495670199
7942,172.31.66.7,Benign,0,under_attack,under_attack,pass,0.5457999650388956
7943,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.5901999538764358
7944,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.4749000072479248
7945,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.5681000184267759
7946,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.5193999968469143
7947,172.31.68.19,Benign,0,under_attack,under_attack,pass,0.46090001706033945
7948,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.32380002085119486
7949,77.72.82.57,Benign,0,under_attack,under_attack,pass,0.4427999956533313
7950,212.72.140.210,Benign,0,under_attack,under_attack,pass,0.3104000352323055
7951,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.3627000842243433
7952,189.5.192.36,Benign,0,under_attack,under_attack,pass,0.3312999615445733
7953,172.31.64.68,Benign,0,under_attack,under_attack,pass,0.5428000586107373
7954,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.6491999374702573
7955,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.5087000317871571
7956,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.28169993311166763
7957,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.25459995958954096
7958,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.4651999333873391
7959,172.31.67.121,Benign,0,under_attack,under_attack,pass,0.4645999288186431
7960,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.16769999638199806
7961,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.7705999305471778
7962,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.34140003845095634
7963,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.4342000465840101
7964,5.188.136.46,Benign,0,under_attack,under_attack,pass,0.36559998989105225
7965,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.4493000451475382
7966,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.28680008836090565
7967,172.31.65.40,Benign,0,under_attack,under_attack,pass,0.47060009092092514
7968,172.31.65.77,Benign,0,under_attack,under_attack,pass,0.4677999531850219
7969,172.31.64.68,Benign,0,under_attack,under_attack,pass,0.30099996365606785
7970,172.31.65.51,Benign,0,under_attack,under_attack,pass,0.3621000796556473
7971,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.2770000137388706
7972,5.188.9.25,Benign,0,under_attack,under_attack,pass,0.443600001744926
7973,172.31.67.108,Benign,0,under_attack,under_attack,pass,0.27329998556524515
7974,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.4202999407425523
7975,69.39.193.66,Benign,0,under_attack,under_attack,pass,0.45160006266087294
7976,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.32490002922713757
7977,159.65.62.20,Benign,0,under_attack,under_attack,pass,0.41719991713762283
7978,95.67.79.82,Benign,0,under_attack,under_attack,pass,0.28769997879862785
7979,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.39659999310970306
7980,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7581999525427818
7981,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.3431999357417226
7982,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.5177999846637249
7983,172.31.66.7,Benign,0,under_attack,under_attack,pass,0.3434000536799431
7984,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.46200002543628216
7985,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.9144999785348773
7986,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.421999953687191
7987,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.5491999909281731
7988,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.30479999259114265
7989,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.14049990568310022
7990,172.31.65.71,Benign,0,under_attack,under_attack,pass,0.273600104264915
7991,193.111.198.63,Benign,0,under_attack,under_attack,pass,0.4428999964147806
7992,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.36209996324032545
7993,172.31.65.61,Benign,0,under_attack,under_attack,pass,0.4126999992877245
7994,212.92.108.234,Benign,0,under_attack,under_attack,pass,0.5071000196039677
7995,45.117.212.209,Benign,0,under_attack,under_attack,pass,0.4054000601172447
7996,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.5237000295892358
7997,5.39.216.253,Benign,0,under_attack,under_attack,pass,0.5629999795928597
7998,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.4094999749213457
7999,172.31.66.112,Benign,0,under_attack,under_attack,pass,0.3961999900639057
8000,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.3992000129073858
8001,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.30800001695752144
8002,104.42.107.182,Benign,0,under_attack,under_attack,pass,0.2951999194920063
8003,212.3.106.198,Benign,0,under_attack,under_attack,pass,0.2736999886110425
8004,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.327100045979023
8005,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.3521000035107136
8006,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.543600064702332
8007,37.216.245.100,Benign,0,under_attack,under_attack,pass,0.6223000818863511
8008,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.5625999765470624
8009,172.31.67.125,Benign,0,under_attack,under_attack,pass,0.28899998869746923
8010,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.4803999327123165
8011,172.31.66.72,Benign,0,under_attack,under_attack,pass,0.40380004793405533
8012,51.15.184.118,Benign,0,under_attack,under_attack,pass,0.2842000685632229
8013,118.233.203.101,Benign,0,under_attack,under_attack,pass,0.4762000171467662
8014,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7099000504240394
8015,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.2938999095931649
8016,31.207.47.52,Benign,0,under_attack,under_attack,pass,0.2614000113680959
8017,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.390100060030818
8018,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.2625000197440386
8019,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.34639996010810137
8020,94.97.121.101,Benign,0,under_attack,under_attack,pass,0.4187000449746847
8021,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.4021000349894166
8022,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.532899983227253
8023,217.13.150.43,Benign,0,under_attack,under_attack,pass,0.3668999997898936
8024,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.3640999784693122
8025,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.29689993243664503
8026,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6377999670803547
8027,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.9925001068040729
8028,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.5519000114873052
8029,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.4677999531850219
8030,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.4184000426903367
8031,177.68.153.142,Benign,0,under_attack,under_attack,pass,0.32160000409930944
8032,193.111.198.10,Benign,0,under_attack,under_attack,pass,0.29200001154094934
8033,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.37809996865689754
8034,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.2802999224513769
8035,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.3787999739870429
8036,172.31.67.100,Benign,0,under_attack,under_attack,pass,0.4285000031813979
8037,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.2612000098451972
8038,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.4183999262750149
8039,212.92.112.11,Benign,0,under_attack,under_attack,pass,0.6201000651344657
8040,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.37919997703284025
8041,106.208.237.232,Benign,0,under_attack,under_attack,pass,0.4463000223040581
8042,52.166.176.106,Benign,0,under_attack,under_attack,pass,0.3714999184012413
8043,139.60.161.161,Benign,0,under_attack,under_attack,pass,0.3692000173032284
8044,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.3708999138325453
8045,183.87.52.209,Benign,0,under_attack,under_attack,pass,0.48779998905956745
8046,36.67.215.111,Benign,0,under_attack,under_attack,pass,0.4126999992877245
8047,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.3068000078201294
8048,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6629000417888165
8049,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.45219995081424713
8050,172.31.65.77,Benign,0,under_attack,under_attack,pass,0.5093000363558531
8051,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.31999999191612005
8052,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.3504999913275242
8053,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.28570007998496294
8054,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.5756999598816037
8055,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.47719990834593773
8056,18.218.115.60,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,rate_limit,0.21239998750388622
8057,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.5906999576836824
8058,202.181.205.234,Benign,0,under_attack,under_attack,pass,0.29959995299577713
8059,172.31.64.75,Benign,0,under_attack,under_attack,pass,0.382099999114871
8060,172.31.66.90,Benign,0,under_attack,under_attack,pass,0.5191999953240156
8061,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.42729999404400587
8062,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.4249999765306711
8063,185.222.211.106,Benign,0,under_attack,under_attack,pass,0.4298998974263668
8064,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5089999176561832
8065,14.143.39.90,Benign,0,under_attack,under_attack,pass,0.31429994851350784
8066,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.5703999195247889
8067,172.31.69.24,Infilteration,4,under_attack,under_attack,block,0.9012999944388866
8068,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.49349991604685783
8069,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.521100009791553
8070,219.135.224.15,Benign,0,under_attack,under_attack,pass,0.6131000118330121
8071,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0220999829471111
8072,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.41779992170631886
8073,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.3073000116273761
8074,190.213.169.227,Benign,0,under_attack,under_attack,pass,0.29070000164210796
8075,172.31.64.17,Benign,0,under_attack,under_attack,pass,0.6337999366223812
8076,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.5365000106394291
8077,91.207.54.2,Benign,0,under_attack,under_attack,pass,0.4113999893888831
8078,212.92.115.147,Benign,0,under_attack,under_attack,pass,0.5029999883845448
8079,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.3646999830380082
8080,172.31.68.18,Benign,0,under_attack,under_attack,pass,0.36479998379945755
8081,172.31.67.93,Benign,0,under_attack,under_attack,pass,0.39169995579868555
8082,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.34470006357878447
8083,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.5058000097051263
8084,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.6295000202953815
8085,172.31.65.57,Benign,0,under_attack,under_attack,pass,0.5395000334829092
8086,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.44790003448724747
8087,111.184.134.13,Benign,0,under_attack,under_attack,pass,0.2818999346345663
8088,172.31.64.115,Benign,0,under_attack,under_attack,pass,0.3130999393761158
8089,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.3649999853223562
8090,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.29880006331950426
8091,212.92.116.36,Benign,0,under_attack,under_attack,pass,0.4816999426111579
8092,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.33459998667240143
8093,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.3032999811694026
8094,212.92.114.68,Benign,0,under_attack,under_attack,pass,0.2935999073088169
8095,172.31.66.15,Benign,0,under_attack,under_attack,pass,0.2866999711841345
8096,74.107.94.67,Benign,0,under_attack,under_attack,pass,0.38059998769313097
8097,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.34509995020926
8098,117.205.7.202,Benign,0,under_attack,under_attack,pass,0.39139995351433754
8099,14.116.251.240,Benign,0,under_attack,under_attack,pass,0.5459999665617943
8100,74.15.177.21,Benign,0,under_attack,under_attack,pass,0.5627000937238336
8101,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.4154000198468566
8102,5.39.220.3,Benign,0,under_attack,under_attack,pass,0.42340008076280355
8103,172.31.67.108,Benign,0,under_attack,under_attack,pass,0.3971999976783991
8104,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4688999615609646
8105,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.14620006550103426
8106,77.72.82.72,Benign,0,under_attack,under_attack,pass,0.4947999259456992
8107,172.31.64.58,Benign,0,under_attack,under_attack,pass,0.37450005766004324
8108,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.5320999771356583
8109,172.31.65.13,Benign,0,under_attack,under_attack,pass,0.4400999750941992
8110,172.31.66.119,Benign,0,under_attack,under_attack,pass,0.30860002152621746
8111,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.5232000257819891
8112,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.3706000279635191
8113,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7902999641373754
8114,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.5677000153809786
8115,5.188.10.146,Benign,0,under_attack,under_attack,pass,0.5009999731555581
8116,185.222.211.110,Benign,0,under_attack,under_attack,pass,0.3665999975055456
8117,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.264400034211576
8118,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.30890002381056547
8119,172.31.66.113,Benign,0,under_attack,under_attack,pass,0.3925000783056021
8120,172.31.66.113,Benign,0,under_attack,under_attack,pass,0.3252000315114856
8121,172.31.64.77,Benign,0,under_attack,under_attack,pass,0.3690000157803297
8122,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.2769000129774213
8123,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.3053999971598387
8124,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.28819998260587454
8125,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.2937000244855881
8126,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.27929991483688354
8127,172.31.68.21,Benign,0,under_attack,under_attack,pass,0.4051000578328967
8128,172.31.67.24,Benign,0,under_attack,under_attack,pass,0.47670002095401287
8129,172.31.67.104,Benign,0,under_attack,under_attack,pass,0.3255999181419611
8130,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.5591000663116574
8131,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.3530000103637576
8132,172.31.64.103,Benign,0,under_attack,under_attack,pass,0.2711999695748091
8133,86.98.65.181,Benign,0,under_attack,under_attack,pass,0.2850000746548176
8134,177.126.184.230,Benign,0,under_attack,under_attack,pass,0.37420005537569523
8135,172.31.66.22,Benign,0,under_attack,under_attack,pass,0.2677999436855316
8136,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.31640008091926575
8137,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.2592999953776598
8138,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.27489999774843454
8139,95.215.0.170,Benign,0,under_attack,under_attack,pass,0.26860006619244814
8140,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.26979995891451836
8141,201.163.29.6,Benign,0,under_attack,under_attack,pass,0.2758000046014786
8142,71.252.199.2,Benign,0,under_attack,under_attack,pass,0.3880000440403819
8143,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.5382000235840678
8144,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.3717999206855893
8145,57.100.69.240,Benign,0,under_attack,under_attack,pass,0.30830001924186945
8146,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6038999417796731
8147,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.7486999966204166
8148,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.5157999694347382
8149,191.101.167.235,Benign,0,under_attack,under_attack,pass,0.47859991900622845
8150,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.887800008058548
8151,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.49240002408623695
8152,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.36910001654177904
8153,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.46520004980266094
8154,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.4115001065656543
8155,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.48189994413405657
8156,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.3223998937755823
8157,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.3779999678954482
8158,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.44510001316666603
8159,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.3103000344708562
8160,202.58.180.47,Benign,0,under_attack,under_attack,pass,0.3621999640017748
8161,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.750000006519258
8162,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.4990999586880207
8163,88.27.254.225,Benign,0,under_attack,under_attack,pass,0.49889995716512203
8164,77.72.82.96,Benign,0,under_attack,under_attack,pass,0.35820004995912313
8165,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.12330000754445791
8166,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.28899998869746923
8167,36.67.122.226,Benign,0,under_attack,under_attack,pass,0.2698999596759677
8168,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.4081000806763768
8169,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.44380000326782465
8170,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.3570999251678586
8171,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.4529999569058418
8172,172.31.66.12,Benign,0,under_attack,under_attack,pass,0.4437000025063753
8173,172.31.65.115,Benign,0,under_attack,under_attack,pass,0.3415999235585332
8174,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.5435000639408827
8175,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.7381999166682363
8176,172.31.66.111,Benign,0,under_attack,under_attack,pass,0.5704999202862382
