row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1514,D_block_only,94.50.5.23,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (793 Score)
1515,D_block_only,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (794 Score)
1516,D_block_only,172.31.68.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (795 Score)
1517,D_block_only,213.202.230.222,172.31.66.25,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (796 Score)
1518,D_block_only,172.31.67.97,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (797 Score)
1519,D_block_only,172.31.65.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (798 Score)
1520,D_block_only,172.31.65.27,209.85.203.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (799 Score)
1521,D_block_only,213.202.230.217,172.31.67.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (800 Score)
1522,D_block_only,172.31.67.92,209.85.202.156,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (801 Score)
1523,D_block_only,172.31.69.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (802 Score)
1524,D_block_only,172.31.65.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (803 Score)
1525,D_block_only,123.223.160.41,172.31.64.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (804 Score)
1526,D_block_only,50.207.250.106,172.31.64.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (805 Score)
1527,D_block_only,172.31.67.126,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (806 Score)
1528,D_block_only,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1529,D_block_only,172.31.65.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (804 Score)
1530,D_block_only,172.31.64.74,131.202.1.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (805 Score)
1531,D_block_only,212.92.107.145,172.31.66.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (806 Score)
1532,D_block_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1533,D_block_only,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (804 Score)
1534,D_block_only,5.101.40.43,172.31.67.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (805 Score)
1535,D_block_only,178.149.235.212,172.31.64.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (806 Score)
1536,D_block_only,212.174.71.54,172.31.67.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (807 Score)
1537,D_block_only,172.31.65.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (808 Score)
1538,D_block_only,172.31.64.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (809 Score)
1539,D_block_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1540,D_block_only,173.230.152.228,172.31.67.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (807 Score)
1541,D_block_only,213.202.230.232,172.31.67.9,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (808 Score)
1542,D_block_only,172.31.64.19,23.62.6.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (809 Score)
1543,D_block_only,184.22.186.47,172.31.69.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (810 Score)
1544,D_block_only,5.101.40.105,172.31.66.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (811 Score)
1545,D_block_only,172.31.64.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (812 Score)
1546,D_block_only,172.31.67.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (813 Score)
1547,D_block_only,172.31.68.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (814 Score)
1548,D_block_only,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
1549,D_block_only,5.39.219.10,172.31.68.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (813 Score)
1550,D_block_only,172.31.65.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (814 Score)
1551,D_block_only,172.31.69.13,172.31.69.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (815 Score)
1552,D_block_only,172.31.66.62,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (816 Score)
1553,D_block_only,172.31.67.109,209.85.203.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (817 Score)
1554,D_block_only,83.17.250.12,172.31.69.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (818 Score)
1555,D_block_only,172.31.65.34,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (819 Score)
1556,D_block_only,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (820 Score)
1557,D_block_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1558,D_block_only,172.31.64.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (818 Score)
1559,D_block_only,172.31.69.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (819 Score)
1560,D_block_only,172.31.67.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (820 Score)
1561,D_block_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1562,D_block_only,172.31.64.73,130.211.38.145,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (818 Score)
1563,D_block_only,172.31.64.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (819 Score)
1564,D_block_only,172.31.64.26,63.251.98.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (820 Score)
1565,D_block_only,213.202.230.223,172.31.64.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (821 Score)
1566,D_block_only,172.31.64.28,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (822 Score)
1567,D_block_only,45.77.94.149,172.31.68.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (823 Score)
1568,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1569,D_block_only,172.31.66.79,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (821 Score)
1570,D_block_only,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (822 Score)
1571,D_block_only,172.31.64.92,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (823 Score)
1572,D_block_only,172.31.64.23,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (824 Score)
1573,D_block_only,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (825 Score)
1574,D_block_only,111.253.54.81,172.31.65.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (826 Score)
1575,D_block_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1576,D_block_only,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (824 Score)
1577,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1578,D_block_only,172.31.65.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (822 Score)
1579,D_block_only,199.247.10.78,172.31.67.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (823 Score)
1580,D_block_only,172.31.65.80,23.36.33.227,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (824 Score)
1581,D_block_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1582,D_block_only,172.31.65.44,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (822 Score)
1583,D_block_only,77.72.83.21,172.31.67.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (823 Score)
1584,D_block_only,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (824 Score)
1585,D_block_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1586,D_block_only,212.92.112.41,172.31.69.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (822 Score)
1587,D_block_only,193.111.198.63,172.31.64.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (823 Score)
1588,D_block_only,172.31.65.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (824 Score)
1589,D_block_only,176.99.158.199,172.31.65.72,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (825 Score)
1590,D_block_only,172.31.66.99,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (826 Score)
1591,D_block_only,172.31.68.4,23.46.60.172,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (827 Score)
1592,D_block_only,172.31.65.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (828 Score)
1593,D_block_only,49.231.225.114,172.31.67.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (829 Score)
1594,D_block_only,185.222.211.42,172.31.69.22,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (830 Score)
1595,D_block_only,212.179.111.205,172.31.69.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (831 Score)
1596,D_block_only,172.31.69.13,172.31.69.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (832 Score)
1597,D_block_only,72.46.198.184,172.31.64.101,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (833 Score)
1598,D_block_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1599,D_block_only,172.31.64.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (831 Score)
1600,D_block_only,172.31.66.112,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (832 Score)
1601,D_block_only,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (833 Score)
1602,D_block_only,172.31.66.63,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (834 Score)
1603,D_block_only,172.31.64.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (835 Score)
1604,D_block_only,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (836 Score)
1605,D_block_only,172.31.64.38,54.243.166.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (837 Score)
1606,D_block_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1607,D_block_only,83.137.50.61,172.31.66.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (835 Score)
1608,D_block_only,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (836 Score)
1609,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1610,D_block_only,172.31.64.19,41.203.16.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (834 Score)
1611,D_block_only,67.154.189.4,172.31.67.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (835 Score)
1612,D_block_only,172.31.67.38,52.85.131.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (836 Score)
1613,D_block_only,172.31.69.20,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (837 Score)
1614,D_block_only,172.31.65.89,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (838 Score)
1615,D_block_only,172.31.64.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (839 Score)
1616,D_block_only,200.186.39.240,172.31.65.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (840 Score)
1617,D_block_only,172.31.68.21,104.25.136.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (841 Score)
1618,D_block_only,213.202.230.232,172.31.64.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (842 Score)
1619,D_block_only,172.31.66.100,172.217.7.226,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (843 Score)
1620,D_block_only,78.29.15.122,172.31.65.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (844 Score)
1621,D_block_only,92.42.107.139,172.31.65.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (845 Score)
1622,D_block_only,172.31.67.67,152.195.32.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (846 Score)
1623,D_block_only,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (847 Score)
1624,D_block_only,213.202.230.226,172.31.67.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (848 Score)
1625,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1626,D_block_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1627,D_block_only,172.31.66.48,209.85.203.156,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (843 Score)
1628,D_block_only,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (844 Score)
1629,D_block_only,172.31.68.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (845 Score)
1630,D_block_only,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (846 Score)
1631,D_block_only,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (847 Score)
1632,D_block_only,172.31.64.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (848 Score)
1633,D_block_only,172.31.67.41,209.85.203.101,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (849 Score)
1634,D_block_only,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (850 Score)
1635,D_block_only,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (851 Score)
1636,D_block_only,172.31.68.18,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (852 Score)
1637,D_block_only,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (853 Score)
1638,D_block_only,201.111.169.69,172.31.67.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (854 Score)
1639,D_block_only,74.208.41.177,172.31.64.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (855 Score)
1640,D_block_only,172.31.66.83,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (856 Score)
1641,D_block_only,172.31.66.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (857 Score)
1642,D_block_only,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (858 Score)
1643,D_block_only,172.31.64.79,104.208.232.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (859 Score)
1644,D_block_only,172.31.64.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (860 Score)
1645,D_block_only,181.214.87.248,172.31.67.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (861 Score)
1646,D_block_only,139.60.161.214,172.31.67.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (862 Score)
1647,D_block_only,18.216.200.189,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1648,D_block_only,172.31.68.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (860 Score)
1649,D_block_only,212.3.106.198,172.31.68.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (861 Score)
1650,D_block_only,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (862 Score)
1651,D_block_only,172.31.66.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (863 Score)
1652,D_block_only,172.31.64.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (864 Score)
1653,D_block_only,183.83.53.49,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (865 Score)
1654,D_block_only,190.213.169.227,172.31.65.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (866 Score)
1655,D_block_only,172.31.65.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (867 Score)
1656,D_block_only,172.31.66.99,209.85.202.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (868 Score)
1657,D_block_only,172.31.66.62,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1658,D_block_only,190.213.169.227,172.31.64.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1659,D_block_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1660,D_block_only,172.31.68.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (868 Score)
1661,D_block_only,190.203.36.172,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1662,D_block_only,172.31.67.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1663,D_block_only,172.31.68.12,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1664,D_block_only,13.59.126.31,172.31.69.25,1,DoS attacks-SlowHTTPTest,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1665,D_block_only,213.202.230.223,172.31.67.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1666,D_block_only,172.31.69.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1667,D_block_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1668,D_block_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1669,D_block_only,172.31.69.8,23.196.113.171,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (865 Score)
1670,D_block_only,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (866 Score)
1671,D_block_only,185.222.56.84,172.31.66.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (867 Score)
1672,D_block_only,213.202.230.223,172.31.67.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (868 Score)
1673,D_block_only,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1674,D_block_only,27.155.102.123,172.31.65.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1675,D_block_only,172.31.66.56,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1676,D_block_only,113.162.247.181,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1677,D_block_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1678,D_block_only,213.202.230.217,172.31.64.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1679,D_block_only,77.72.82.57,172.31.69.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1680,D_block_only,172.31.65.36,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1681,D_block_only,172.31.69.23,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1682,D_block_only,172.31.67.62,208.100.17.173,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1683,D_block_only,172.31.67.41,209.85.203.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1684,D_block_only,193.111.198.69,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1685,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1686,D_block_only,172.31.69.14,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1687,D_block_only,180.97.220.32,172.31.67.54,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (867 Score)
1688,D_block_only,193.111.198.62,172.31.64.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (868 Score)
1689,D_block_only,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1690,D_block_only,193.111.198.61,172.31.67.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1691,D_block_only,172.31.65.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1692,D_block_only,172.31.69.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1693,D_block_only,172.31.64.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (873 Score)
1694,D_block_only,172.31.64.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (874 Score)
1695,D_block_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (875 Score)
1696,D_block_only,172.31.69.30,34.210.37.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (876 Score)
1697,D_block_only,172.31.66.34,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (877 Score)
1698,D_block_only,212.175.53.250,172.31.66.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (878 Score)
1699,D_block_only,172.31.66.25,54.240.190.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (879 Score)
1700,D_block_only,62.1.169.9,172.31.65.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (880 Score)
1701,D_block_only,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (881 Score)
1702,D_block_only,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (882 Score)
1703,D_block_only,172.31.65.113,65.55.44.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (883 Score)
1704,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1705,D_block_only,172.31.64.45,107.23.175.130,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (881 Score)
1706,D_block_only,141.105.71.81,172.31.68.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (882 Score)
1707,D_block_only,172.31.66.17,104.31.84.81,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (883 Score)
1708,D_block_only,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (884 Score)
1709,D_block_only,172.31.66.86,199.59.150.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (885 Score)
1710,D_block_only,172.31.67.54,35.162.60.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (886 Score)
1711,D_block_only,52.169.27.99,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (887 Score)
