row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1605,B_all_restricted,172.31.64.38,54.243.166.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (837 Score)
1606,B_all_restricted,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1607,B_all_restricted,83.137.50.61,172.31.66.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (835 Score)
1608,B_all_restricted,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (836 Score)
1609,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1610,B_all_restricted,172.31.64.19,41.203.16.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (834 Score)
1611,B_all_restricted,67.154.189.4,172.31.67.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (835 Score)
1612,B_all_restricted,172.31.67.38,52.85.131.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (836 Score)
1613,B_all_restricted,172.31.69.20,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (837 Score)
1614,B_all_restricted,172.31.65.89,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (838 Score)
1615,B_all_restricted,172.31.64.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (839 Score)
1616,B_all_restricted,200.186.39.240,172.31.65.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (840 Score)
1617,B_all_restricted,172.31.68.21,104.25.136.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (841 Score)
1618,B_all_restricted,213.202.230.232,172.31.64.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (842 Score)
1619,B_all_restricted,172.31.66.100,172.217.7.226,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (843 Score)
1620,B_all_restricted,78.29.15.122,172.31.65.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (844 Score)
1621,B_all_restricted,92.42.107.139,172.31.65.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (845 Score)
1622,B_all_restricted,172.31.67.67,152.195.32.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (846 Score)
1623,B_all_restricted,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (847 Score)
1624,B_all_restricted,213.202.230.226,172.31.67.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (848 Score)
1625,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1626,B_all_restricted,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1627,B_all_restricted,172.31.66.48,209.85.203.156,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (843 Score)
1628,B_all_restricted,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (844 Score)
1629,B_all_restricted,172.31.68.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (845 Score)
1630,B_all_restricted,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (846 Score)
1631,B_all_restricted,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (847 Score)
1632,B_all_restricted,172.31.64.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (848 Score)
1633,B_all_restricted,172.31.67.41,209.85.203.101,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (849 Score)
1634,B_all_restricted,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (850 Score)
1635,B_all_restricted,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (851 Score)
1636,B_all_restricted,172.31.68.18,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (852 Score)
1637,B_all_restricted,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (853 Score)
1638,B_all_restricted,201.111.169.69,172.31.67.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (854 Score)
1639,B_all_restricted,74.208.41.177,172.31.64.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (855 Score)
1640,B_all_restricted,172.31.66.83,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (856 Score)
1641,B_all_restricted,172.31.66.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (857 Score)
1642,B_all_restricted,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (858 Score)
1643,B_all_restricted,172.31.64.79,104.208.232.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (859 Score)
1644,B_all_restricted,172.31.64.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (860 Score)
1645,B_all_restricted,181.214.87.248,172.31.67.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (861 Score)
1646,B_all_restricted,139.60.161.214,172.31.67.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (862 Score)
1647,B_all_restricted,18.216.200.189,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1648,B_all_restricted,172.31.68.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (860 Score)
1649,B_all_restricted,212.3.106.198,172.31.68.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (861 Score)
1650,B_all_restricted,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (862 Score)
1651,B_all_restricted,172.31.66.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (863 Score)
1652,B_all_restricted,172.31.64.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (864 Score)
1653,B_all_restricted,183.83.53.49,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (865 Score)
1654,B_all_restricted,190.213.169.227,172.31.65.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (866 Score)
1655,B_all_restricted,172.31.65.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (867 Score)
1656,B_all_restricted,172.31.66.99,209.85.202.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (868 Score)
1657,B_all_restricted,172.31.66.62,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1658,B_all_restricted,190.213.169.227,172.31.64.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1659,B_all_restricted,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1660,B_all_restricted,172.31.68.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (868 Score)
1661,B_all_restricted,190.203.36.172,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1662,B_all_restricted,172.31.67.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1663,B_all_restricted,172.31.68.12,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1664,B_all_restricted,13.59.126.31,172.31.69.25,1,DoS attacks-SlowHTTPTest,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1665,B_all_restricted,213.202.230.223,172.31.67.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1666,B_all_restricted,172.31.69.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1667,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1668,B_all_restricted,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1669,B_all_restricted,172.31.69.8,23.196.113.171,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (865 Score)
1670,B_all_restricted,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (866 Score)
1671,B_all_restricted,185.222.56.84,172.31.66.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (867 Score)
1672,B_all_restricted,213.202.230.223,172.31.67.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (868 Score)
1673,B_all_restricted,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1674,B_all_restricted,27.155.102.123,172.31.65.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1675,B_all_restricted,172.31.66.56,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1676,B_all_restricted,113.162.247.181,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1677,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1678,B_all_restricted,213.202.230.217,172.31.64.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1679,B_all_restricted,77.72.82.57,172.31.69.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1680,B_all_restricted,172.31.65.36,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1681,B_all_restricted,172.31.69.23,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1682,B_all_restricted,172.31.67.62,208.100.17.173,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1683,B_all_restricted,172.31.67.41,209.85.203.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1684,B_all_restricted,193.111.198.69,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1685,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1686,B_all_restricted,172.31.69.14,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1687,B_all_restricted,180.97.220.32,172.31.67.54,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (867 Score)
1688,B_all_restricted,193.111.198.62,172.31.64.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (868 Score)
1689,B_all_restricted,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (869 Score)
1690,B_all_restricted,193.111.198.61,172.31.67.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (870 Score)
1691,B_all_restricted,172.31.65.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (871 Score)
1692,B_all_restricted,172.31.69.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (872 Score)
1693,B_all_restricted,172.31.64.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (873 Score)
1694,B_all_restricted,172.31.64.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (874 Score)
1695,B_all_restricted,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (875 Score)
1696,B_all_restricted,172.31.69.30,34.210.37.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (876 Score)
1697,B_all_restricted,172.31.66.34,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (877 Score)
1698,B_all_restricted,212.175.53.250,172.31.66.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (878 Score)
1699,B_all_restricted,172.31.66.25,54.240.190.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (879 Score)
1700,B_all_restricted,62.1.169.9,172.31.65.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (880 Score)
1701,B_all_restricted,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (881 Score)
1702,B_all_restricted,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (882 Score)
1703,B_all_restricted,172.31.65.113,65.55.44.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (883 Score)
1704,B_all_restricted,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1705,B_all_restricted,172.31.64.45,107.23.175.130,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (881 Score)
1706,B_all_restricted,141.105.71.81,172.31.68.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (882 Score)
1707,B_all_restricted,172.31.66.17,104.31.84.81,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (883 Score)
1708,B_all_restricted,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (884 Score)
1709,B_all_restricted,172.31.66.86,199.59.150.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (885 Score)
1710,B_all_restricted,172.31.67.54,35.162.60.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (886 Score)
1711,B_all_restricted,52.169.27.99,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (887 Score)
1712,B_all_restricted,93.183.216.136,172.31.66.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (888 Score)
1713,B_all_restricted,66.17.123.196,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (889 Score)
1714,B_all_restricted,172.31.65.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (890 Score)
1715,B_all_restricted,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (891 Score)
1716,B_all_restricted,96.233.49.71,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1717,B_all_restricted,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1718,B_all_restricted,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1719,B_all_restricted,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1720,B_all_restricted,58.210.127.154,172.31.68.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1721,B_all_restricted,172.31.64.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1722,B_all_restricted,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1723,B_all_restricted,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1724,B_all_restricted,172.31.65.90,23.62.6.18,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1725,B_all_restricted,172.31.64.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1726,B_all_restricted,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1727,B_all_restricted,172.31.64.106,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1728,B_all_restricted,52.14.136.135,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1729,B_all_restricted,77.72.82.72,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1730,B_all_restricted,209.222.0.43,172.31.64.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1731,B_all_restricted,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1732,B_all_restricted,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1733,B_all_restricted,172.31.66.80,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1734,B_all_restricted,212.92.107.25,172.31.67.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1735,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1736,B_all_restricted,172.31.67.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1737,B_all_restricted,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1738,B_all_restricted,172.31.67.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1739,B_all_restricted,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1740,B_all_restricted,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1741,B_all_restricted,111.73.46.172,172.31.65.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1742,B_all_restricted,172.31.65.66,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1743,B_all_restricted,172.31.65.28,192.99.233.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1744,B_all_restricted,123.231.246.10,172.31.64.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1745,B_all_restricted,37.46.246.28,172.31.67.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1746,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1747,B_all_restricted,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1748,B_all_restricted,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1749,B_all_restricted,93.84.21.73,172.31.64.111,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1750,B_all_restricted,172.31.65.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1751,B_all_restricted,212.92.114.68,172.31.64.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1752,B_all_restricted,213.202.230.207,172.31.67.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1753,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1754,B_all_restricted,66.17.123.196,172.31.64.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1755,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1756,B_all_restricted,219.232.115.242,172.31.65.55,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1757,B_all_restricted,172.31.65.27,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1758,B_all_restricted,172.31.64.19,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1759,B_all_restricted,172.31.66.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1760,B_all_restricted,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1761,B_all_restricted,78.41.207.124,172.31.64.48,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1762,B_all_restricted,172.5.1.123,172.31.65.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1763,B_all_restricted,172.31.67.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1764,B_all_restricted,172.31.64.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1765,B_all_restricted,172.31.67.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (901 Score)
1766,B_all_restricted,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (902 Score)
1767,B_all_restricted,172.31.66.114,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (903 Score)
1768,B_all_restricted,193.111.198.69,172.31.66.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (904 Score)
1769,B_all_restricted,172.31.66.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (905 Score)
1770,B_all_restricted,172.31.66.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (906 Score)
1771,B_all_restricted,77.72.82.147,172.31.67.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (907 Score)
1772,B_all_restricted,172.31.66.62,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (908 Score)
1773,B_all_restricted,172.31.64.18,209.85.203.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (909 Score)
1774,B_all_restricted,172.31.65.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (910 Score)
1775,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1776,B_all_restricted,66.17.123.196,172.31.67.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (908 Score)
1777,B_all_restricted,172.31.67.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (909 Score)
1778,B_all_restricted,5.188.203.40,172.31.65.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (910 Score)
1779,B_all_restricted,77.72.83.21,172.31.64.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (911 Score)
1780,B_all_restricted,172.31.64.42,107.20.181.152,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (912 Score)
1781,B_all_restricted,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (913 Score)
1782,B_all_restricted,172.31.64.97,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (914 Score)
1783,B_all_restricted,172.31.65.8,209.85.203.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1784,B_all_restricted,172.31.69.13,172.31.69.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1785,B_all_restricted,172.31.68.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1786,B_all_restricted,172.31.69.13,172.31.69.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (918 Score)
1787,B_all_restricted,172.31.64.19,204.154.111.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (919 Score)
1788,B_all_restricted,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1789,B_all_restricted,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1790,B_all_restricted,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (918 Score)
1791,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1792,B_all_restricted,212.92.115.147,172.31.66.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1793,B_all_restricted,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1794,B_all_restricted,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1795,B_all_restricted,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
