row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1639,C_rate_limit_only,74.208.41.177,172.31.64.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (883 Score)
1640,C_rate_limit_only,172.31.66.83,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (884 Score)
1641,C_rate_limit_only,172.31.66.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (885 Score)
1642,C_rate_limit_only,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (886 Score)
1643,C_rate_limit_only,172.31.64.79,104.208.232.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (887 Score)
1644,C_rate_limit_only,172.31.64.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (888 Score)
1645,C_rate_limit_only,181.214.87.248,172.31.67.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (889 Score)
1646,C_rate_limit_only,139.60.161.214,172.31.67.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (890 Score)
1647,C_rate_limit_only,18.216.200.189,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1648,C_rate_limit_only,172.31.68.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (888 Score)
1649,C_rate_limit_only,212.3.106.198,172.31.68.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (889 Score)
1650,C_rate_limit_only,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (890 Score)
1651,C_rate_limit_only,172.31.66.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (891 Score)
1652,C_rate_limit_only,172.31.64.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (892 Score)
1653,C_rate_limit_only,183.83.53.49,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1654,C_rate_limit_only,190.213.169.227,172.31.65.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1655,C_rate_limit_only,172.31.65.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1656,C_rate_limit_only,172.31.66.99,209.85.202.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1657,C_rate_limit_only,172.31.66.62,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1658,C_rate_limit_only,190.213.169.227,172.31.64.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1659,C_rate_limit_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1660,C_rate_limit_only,172.31.68.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1661,C_rate_limit_only,190.203.36.172,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1662,C_rate_limit_only,172.31.67.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1663,C_rate_limit_only,172.31.68.12,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1664,C_rate_limit_only,13.59.126.31,172.31.69.25,1,DoS attacks-SlowHTTPTest,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1665,C_rate_limit_only,213.202.230.223,172.31.67.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1666,C_rate_limit_only,172.31.69.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1667,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1668,C_rate_limit_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1669,C_rate_limit_only,172.31.69.8,23.196.113.171,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (893 Score)
1670,C_rate_limit_only,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (894 Score)
1671,C_rate_limit_only,185.222.56.84,172.31.66.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1672,C_rate_limit_only,213.202.230.223,172.31.67.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1673,C_rate_limit_only,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1674,C_rate_limit_only,27.155.102.123,172.31.65.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1675,C_rate_limit_only,172.31.66.56,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1676,C_rate_limit_only,113.162.247.181,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1677,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1678,C_rate_limit_only,213.202.230.217,172.31.64.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1679,C_rate_limit_only,77.72.82.57,172.31.69.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1680,C_rate_limit_only,172.31.65.36,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1681,C_rate_limit_only,172.31.69.23,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1682,C_rate_limit_only,172.31.67.62,208.100.17.173,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1683,C_rate_limit_only,172.31.67.41,209.85.203.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1684,C_rate_limit_only,193.111.198.69,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1685,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1686,C_rate_limit_only,172.31.69.14,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1687,C_rate_limit_only,180.97.220.32,172.31.67.54,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (895 Score)
1688,C_rate_limit_only,193.111.198.62,172.31.64.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (896 Score)
1689,C_rate_limit_only,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (897 Score)
1690,C_rate_limit_only,193.111.198.61,172.31.67.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (898 Score)
1691,C_rate_limit_only,172.31.65.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (899 Score)
1692,C_rate_limit_only,172.31.69.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (900 Score)
1693,C_rate_limit_only,172.31.64.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (901 Score)
1694,C_rate_limit_only,172.31.64.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (902 Score)
1695,C_rate_limit_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (903 Score)
1696,C_rate_limit_only,172.31.69.30,34.210.37.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (904 Score)
1697,C_rate_limit_only,172.31.66.34,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (905 Score)
1698,C_rate_limit_only,212.175.53.250,172.31.66.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (906 Score)
1699,C_rate_limit_only,172.31.66.25,54.240.190.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (907 Score)
1700,C_rate_limit_only,62.1.169.9,172.31.65.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (908 Score)
1701,C_rate_limit_only,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (909 Score)
1702,C_rate_limit_only,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (910 Score)
1703,C_rate_limit_only,172.31.65.113,65.55.44.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (911 Score)
1704,C_rate_limit_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1705,C_rate_limit_only,172.31.64.45,107.23.175.130,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (909 Score)
1706,C_rate_limit_only,141.105.71.81,172.31.68.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (910 Score)
1707,C_rate_limit_only,172.31.66.17,104.31.84.81,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (911 Score)
1708,C_rate_limit_only,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (912 Score)
1709,C_rate_limit_only,172.31.66.86,199.59.150.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (913 Score)
1710,C_rate_limit_only,172.31.67.54,35.162.60.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (914 Score)
1711,C_rate_limit_only,52.169.27.99,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (915 Score)
1712,C_rate_limit_only,93.183.216.136,172.31.66.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (916 Score)
1713,C_rate_limit_only,66.17.123.196,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (917 Score)
1714,C_rate_limit_only,172.31.65.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (918 Score)
1715,C_rate_limit_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (919 Score)
1716,C_rate_limit_only,96.233.49.71,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1717,C_rate_limit_only,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1718,C_rate_limit_only,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1719,C_rate_limit_only,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1720,C_rate_limit_only,58.210.127.154,172.31.68.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1721,C_rate_limit_only,172.31.64.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1722,C_rate_limit_only,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (926 Score)
1723,C_rate_limit_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1724,C_rate_limit_only,172.31.65.90,23.62.6.18,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1725,C_rate_limit_only,172.31.64.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1726,C_rate_limit_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1727,C_rate_limit_only,172.31.64.106,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1728,C_rate_limit_only,52.14.136.135,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1729,C_rate_limit_only,77.72.82.72,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1730,C_rate_limit_only,209.222.0.43,172.31.64.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1731,C_rate_limit_only,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1732,C_rate_limit_only,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1733,C_rate_limit_only,172.31.66.80,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1734,C_rate_limit_only,212.92.107.25,172.31.67.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1735,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1736,C_rate_limit_only,172.31.67.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1737,C_rate_limit_only,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1738,C_rate_limit_only,172.31.67.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1739,C_rate_limit_only,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1740,C_rate_limit_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1741,C_rate_limit_only,111.73.46.172,172.31.65.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1742,C_rate_limit_only,172.31.65.66,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1743,C_rate_limit_only,172.31.65.28,192.99.233.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1744,C_rate_limit_only,123.231.246.10,172.31.64.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1745,C_rate_limit_only,37.46.246.28,172.31.67.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1746,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1747,C_rate_limit_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1748,C_rate_limit_only,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1749,C_rate_limit_only,93.84.21.73,172.31.64.111,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1750,C_rate_limit_only,172.31.65.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1751,C_rate_limit_only,212.92.114.68,172.31.64.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1752,C_rate_limit_only,213.202.230.207,172.31.67.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1753,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1754,C_rate_limit_only,66.17.123.196,172.31.64.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1755,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1756,C_rate_limit_only,219.232.115.242,172.31.65.55,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (920 Score)
1757,C_rate_limit_only,172.31.65.27,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (921 Score)
1758,C_rate_limit_only,172.31.64.19,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (922 Score)
1759,C_rate_limit_only,172.31.66.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (923 Score)
1760,C_rate_limit_only,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (924 Score)
1761,C_rate_limit_only,78.41.207.124,172.31.64.48,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (925 Score)
1762,C_rate_limit_only,172.5.1.123,172.31.65.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (926 Score)
1763,C_rate_limit_only,172.31.67.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (927 Score)
1764,C_rate_limit_only,172.31.64.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (928 Score)
1765,C_rate_limit_only,172.31.67.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (929 Score)
1766,C_rate_limit_only,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (930 Score)
1767,C_rate_limit_only,172.31.66.114,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (931 Score)
1768,C_rate_limit_only,193.111.198.69,172.31.66.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (932 Score)
1769,C_rate_limit_only,172.31.66.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (933 Score)
1770,C_rate_limit_only,172.31.66.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (934 Score)
1771,C_rate_limit_only,77.72.82.147,172.31.67.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (935 Score)
1772,C_rate_limit_only,172.31.66.62,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (936 Score)
1773,C_rate_limit_only,172.31.64.18,209.85.203.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (937 Score)
1774,C_rate_limit_only,172.31.65.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (938 Score)
1775,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1776,C_rate_limit_only,66.17.123.196,172.31.67.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (936 Score)
1777,C_rate_limit_only,172.31.67.32,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (937 Score)
1778,C_rate_limit_only,5.188.203.40,172.31.65.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (938 Score)
1779,C_rate_limit_only,77.72.83.21,172.31.64.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (939 Score)
1780,C_rate_limit_only,172.31.64.42,107.20.181.152,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (940 Score)
1781,C_rate_limit_only,172.31.64.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (941 Score)
1782,C_rate_limit_only,172.31.64.97,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1783,C_rate_limit_only,172.31.65.8,209.85.203.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1784,C_rate_limit_only,172.31.69.13,172.31.69.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1785,C_rate_limit_only,172.31.68.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1786,C_rate_limit_only,172.31.69.13,172.31.69.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (946 Score)
1787,C_rate_limit_only,172.31.64.19,204.154.111.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (947 Score)
1788,C_rate_limit_only,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1789,C_rate_limit_only,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1790,C_rate_limit_only,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (946 Score)
1791,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1792,C_rate_limit_only,212.92.115.147,172.31.66.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1793,C_rate_limit_only,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1794,C_rate_limit_only,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1795,C_rate_limit_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1796,C_rate_limit_only,114.24.137.115,172.31.66.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (940 Score)
1797,C_rate_limit_only,172.31.67.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (941 Score)
1798,C_rate_limit_only,58.179.143.122,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1799,C_rate_limit_only,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1800,C_rate_limit_only,172.31.66.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1801,C_rate_limit_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1802,C_rate_limit_only,172.31.65.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (942 Score)
1803,C_rate_limit_only,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1804,C_rate_limit_only,172.31.66.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1805,C_rate_limit_only,172.31.65.61,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1806,C_rate_limit_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1807,C_rate_limit_only,172.31.67.56,169.54.33.202,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (943 Score)
1808,C_rate_limit_only,175.195.219.31,172.31.67.54,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (944 Score)
1809,C_rate_limit_only,172.31.66.64,152.195.13.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (945 Score)
1810,C_rate_limit_only,193.111.198.62,172.31.65.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (946 Score)
1811,C_rate_limit_only,172.31.65.121,52.84.4.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (947 Score)
1812,C_rate_limit_only,172.31.64.77,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (948 Score)
1813,C_rate_limit_only,172.31.64.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (949 Score)
1814,C_rate_limit_only,172.31.64.13,52.25.154.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (950 Score)
1815,C_rate_limit_only,207.72.6.146,172.31.66.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (951 Score)
1816,C_rate_limit_only,172.31.64.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (952 Score)
1817,C_rate_limit_only,172.31.66.105,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (953 Score)
1818,C_rate_limit_only,172.31.65.123,142.4.218.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (954 Score)
1819,C_rate_limit_only,172.31.64.107,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (955 Score)
1820,C_rate_limit_only,185.51.229.225,172.31.64.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (956 Score)
1821,C_rate_limit_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1822,C_rate_limit_only,96.69.128.189,172.31.66.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (954 Score)
1823,C_rate_limit_only,172.31.66.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (955 Score)
1824,C_rate_limit_only,172.31.66.54,144.217.153.207,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (956 Score)
